id,is_iceberg
6dfeb375,0.3673
c88d4429,0.486
70d95183,0.1968
1c6603f2,0.247
23743d5c,0.5218
5a8eacd0,0.206
17f350cc,0.5202
ad8536b2,0.4289
a9abd116,0.5087
05dabce7,0.3887
d071a76f,0.5044
8da5a26f,0.4084
44cd212e,0.4911
bc205283,0.5267
f43a0da8,0.504
6a4ac670,0.3547
16208ff4,0.5141
3f6481b9,0.4717
b4704209,0.5192
3f7741f7,0.2265
0a8de6e9,0.4769
9fcf7261,0.5024
ba6294bc,0.471
8e8a0ef3,0.5061
92748dfa,0.4673
afab454f,0.4895
38109656,0.4733
9c9d5a89,0.213
04dea421,0.3715
89cd4f9a,0.2823
33a2b242,0.486
6f197a91,0.3327
3e3b890f,0.5451
8e52c18e,0.5438
bdd85837,0.4545
699b54e0,0.5045
8bcdbee4,0.498
07c3e854,0.5275
56f07e19,0.5318
6df70f8f,0.5345
f6c9634e,0.5422
6b4947ed,0.1464
62682096,0.2511
a098b677,0.4845
0fc1237c,0.4776
b5a8219c,0.4394
4b713c51,0.5413
ef1785e1,0.5315
c72556e5,0.3483
414f3fc9,0.5153
f5f009c4,0.506
52a6baa8,0.496
078ea178,0.2479
9f77c735,0.4561
f47d6846,0.4997
1d6a88e7,0.4831
1a700f12,0.3928
9abc1a38,0.4832
0d9bc65b,0.5363
06c49724,0.5035
32dcc907,0.5212
69017d99,0.5098
745604b6,0.5024
58364599,0.4724
1d5eb880,0.4809
724b476e,0.4668
943dd84e,0.3969
0e43018b,0.494
76e8fdcd,0.4722
4d49be83,0.5069
f499c7b0,0.5203
7639ef4e,0.5384
3e358a01,0.5051
0e89bcf1,0.5116
2ba1db6d,0.4441
d68f5964,0.5446
1f2582b0,0.5216
e3588c75,0.476
debbef41,0.1605
af87ee7e,0.5216
4b5facd5,0.5334
f7ac7f96,0.1754
acc3c2e5,0.4888
ffc379be,0.4809
83de55f1,0.5154
4043be1a,0.5042
0755e09a,0.4658
27df38c6,0.5344
e7115630,0.4548
49718027,0.5221
3f145bd3,0.5217
df430630,0.3659
8f02a023,0.5309
9282c2db,0.5025
17cc5ef9,0.532
4561ccca,0.1363
df7e7176,0.5207
d16fc515,0.4571
62678f53,0.211
c3a324a0,0.482
532f19c1,0.4794
e3ddb3c9,0.5211
eee800ea,0.5217
6c300efc,0.5216
6011b909,0.379
c2800950,0.41
73551493,0.4827
d2adf1ea,0.4296
cbc7f35a,0.4048
a7ef53b0,0.5274
15b56fa3,0.5099
594dab00,0.3445
ea256822,0.2897
99d38741,0.5423
c450138f,0.4513
3ac61db4,0.3206
31131491,0.5178
a770c6f4,0.5191
023b1617,0.4895
b646c3a5,0.4981
d253417b,0.5217
a60331fb,0.4795
fad2bee0,0.3292
b749efac,0.1977
cfd32082,0.5315
5def4154,0.4878
58aaf0b3,0.5362
6e9f050f,0.5396
61ba89c0,0.35
dd7ed23f,0.1811
29a06e61,0.5349
2f87d22e,0.5037
ad3e3c04,0.5358
68e847d8,0.4124
e9c90a0b,0.5033
a244fddb,0.3593
00c783b7,0.4898
0fd3177a,0.4791
488a4be0,0.5045
a80ccd91,0.1599
655d9655,0.4681
a28a1f08,0.4917
ba9313d7,0.4807
e0c0f828,0.5088
531025ae,0.531
cd56f489,0.5463
475f759d,0.5065
3eecc36a,0.5254
7ff5a6f4,0.5224
d2577c9b,0.1281
ebd872f6,0.4619
8e4ec66d,0.4242
99de0c24,0.5251
8f739b66,0.2794
16105a8c,0.4857
0fec4f97,0.307
d3f2c195,0.2671
74dc006f,0.5266
02a23cb9,0.4559
68d5f9bd,0.2676
7b21625f,0.4397
061843a7,0.4581
e6d81ae8,0.4931
f833bbd8,0.2172
a438f68d,0.5339
14d12b24,0.4887
345f1220,0.5217
6c3a390d,0.492
aee01161,0.4873
38ff1962,0.5203
802aa1eb,0.4609
d88314ae,0.1939
8d4f5223,0.5469
431f1aad,0.5024
565e50c7,0.5347
ea830527,0.3018
fe11e612,0.4684
9e381722,0.3932
62e63df1,0.2966
525ba47d,0.4761
4b0e47ec,0.4952
d76eba3b,0.4711
36db8f12,0.533
6554b233,0.2739
df126c66,0.4884
5a78d0a4,0.2647
8bb3dbda,0.4954
2f4ea46a,0.5298
3a7f59a8,0.4721
a756c71a,0.5033
38109de6,0.5108
556f2842,0.496
4f9960bf,0.5009
a9a436fa,0.5343
92cc0304,0.4626
3352f5ba,0.1601
ee85ff95,0.3749
0191fe68,0.4542
5b3b8097,0.5384
dafa8f9f,0.3992
6e5beea5,0.4598
b4edc6f3,0.452
a313c8c8,0.4695
f0c689c7,0.3743
0a8ab24a,0.2712
852c90ac,0.5387
67d0b3f7,0.4653
55781954,0.42
f22ace3f,0.4824
ef8ef6f3,0.529
81708b09,0.3347
746ea4f1,0.4599
cf5a8a59,0.476
5b87b0eb,0.4788
6ed6ea2c,0.5278
44be5917,0.534
c03f2d03,0.4779
1fc7a336,0.3304
adf6e2a7,0.5139
a879cff6,0.1884
0e0fda9e,0.5029
51bae342,0.4375
f6aa9ca0,0.5311
c80e7f0d,0.5165
0f61e12d,0.485
204f78dd,0.2368
802bf44d,0.5214
d3bb79ab,0.3896
07f73a8d,0.2802
d7fce329,0.4662
d64b49d2,0.3645
28f9e6fe,0.3867
6858473e,0.5087
68a5c437,0.3121
1afffd3a,0.5284
3c59d6d8,0.435
1476b5f4,0.4828
868a7682,0.5102
218679f4,0.5401
2620891a,0.5326
87a34791,0.5379
42ddc57a,0.5245
c1c5ad07,0.5177
60b2df72,0.3744
dcb96143,0.5264
c21729b6,0.5068
53a7f5ea,0.5204
fecfa104,0.5281
57500aad,0.5205
025866cb,0.5078
50230b20,0.3579
4fbf450a,0.4156
908d0943,0.169
96ec040c,0.2437
f0869692,0.5155
a664fe54,0.2953
1d4cab5f,0.1671
e4c04418,0.5326
7407af6a,0.4873
08be4774,0.5092
f14c254c,0.411
23f0a9b2,0.5155
bc45681e,0.4814
0e3e0fa8,0.4956
c2bfc9e2,0.5143
1d488bb6,0.526
c12e8653,0.5386
a393f44c,0.5079
e8443843,0.5174
8eaf8121,0.4711
47ff9b3c,0.5017
1a8d200c,0.51
05421ade,0.2097
2d2cac65,0.2732
dd875070,0.4927
44a33890,0.4623
f55d4579,0.2485
b9784779,0.4917
1432526e,0.4525
a9088a4a,0.4949
7fc55d4a,0.508
4083560a,0.4794
2cd6de29,0.4939
f41b31b0,0.5314
4b6e6c09,0.5325
ba44a054,0.4798
2956ea87,0.5102
e34c121a,0.5152
e92ea72b,0.4757
d4a4a9b1,0.5186
83eab936,0.4707
34057977,0.4935
248c18a4,0.3909
9f1c726a,0.531
ffcddb92,0.505
8a9d99ab,0.5186
d6427379,0.3374
d90a8c20,0.2196
c5738215,0.5092
e73121bc,0.5148
c6cad31b,0.4859
161943de,0.5289
307eee98,0.5085
bbd35315,0.5145
662790d9,0.5397
3ed99a51,0.304
d525bc82,0.4748
a90f6e19,0.4847
90e839fc,0.4626
1d8981eb,0.434
83ef5a35,0.5055
be3bc829,0.5308
6963b7c4,0.5282
b6321153,0.5345
f4da30d2,0.2376
80011ddd,0.1267
e7e7a02f,0.3338
80a8195b,0.4943
ca492a9e,0.4729
fbd562d5,0.4992
6b68cc51,0.5387
2e2c67ea,0.4641
7f13cbfd,0.4526
1b9eaa02,0.5087
36a9613d,0.3357
5336f3fe,0.4829
844aaafa,0.4782
9d9f4b9a,0.5402
c9bc16e4,0.485
3505562c,0.5172
03b64045,0.3317
73a0734f,0.4941
30139091,0.3636
8dc01483,0.4651
cb685ca3,0.3965
47a99571,0.4808
26ecc778,0.4498
3f8066a0,0.5018
7f0a3f4f,0.5303
46cf06db,0.5373
217b38d1,0.4622
e0f2458e,0.5217
ce34ddbc,0.5057
3476d82a,0.4561
e84fd9ec,0.4581
9ba0086e,0.2885
31f38e95,0.4541
520b53ee,0.1958
fd6f723a,0.4188
262358f3,0.516
3372346f,0.4786
db6f372e,0.3892
08b718f8,0.4834
d32204d6,0.4195
ba225d85,0.5322
57987b24,0.4893
baf358ac,0.3214
505da912,0.5266
63ce5ac5,0.5077
f27f0cc7,0.5292
37ea2b7f,0.5265
6d58e7a6,0.5055
ca664f93,0.5012
40f29dae,0.2914
ad1ccadc,0.5216
1ee509e0,0.3961
08980e0d,0.2526
b66eb03a,0.442
7db4b5ea,0.4803
a3f718d3,0.4872
d9bc75c9,0.4687
00955cec,0.4296
771c1ce5,0.5292
cbb8ee1e,0.4837
420b678e,0.2424
01fb70c0,0.4893
b3cd1c70,0.2931
7502ae21,0.4763
fafd94eb,0.5504
b10e289a,0.5048
2af8788a,0.3929
36740b39,0.4065
bd549036,0.5009
ac487f4e,0.5228
34519c75,0.1329
62369cbf,0.3995
f38af44f,0.4786
36d39f62,0.4501
766ae259,0.4455
77daffc0,0.4898
d7d66476,0.3358
97791844,0.4661
7256a44e,0.422
9205efdb,0.5442
8b86f448,0.4486
980dd81f,0.4877
3556cd6e,0.5341
0a57ef21,0.513
0181bd23,0.4802
14a8b279,0.5022
41d12a09,0.4017
1d4cf335,0.5312
9978f962,0.5235
88edee22,0.5287
f9718d5c,0.5318
3654b859,0.5301
0c7b4087,0.3552
bfef1757,0.309
900f87de,0.4785
75c58b2f,0.4554
15c9afb7,0.4928
f88da93c,0.4941
ee6b0604,0.5189
8149dc42,0.4884
bd6f4547,0.5393
383a7cad,0.5102
950d61e3,0.452
c11efe80,0.432
09861c3c,0.5309
7befba9d,0.5157
d6531d38,0.49
81d0394f,0.5467
8e0f7afc,0.459
2c456bef,0.5089
8f674d9d,0.5153
b9683ad4,0.4743
aec07e38,0.4881
9562f2bb,0.426
51c0dcbf,0.2501
240f218b,0.527
32324a40,0.5043
e48ced76,0.5372
22d7bc2c,0.4976
ffaf9325,0.5065
916a3411,0.4622
91782567,0.5244
41fb4d49,0.3229
bba57ef1,0.4656
66a3e308,0.3098
ae188c79,0.5005
d76cfeb4,0.54
fedf4a35,0.3757
7212e624,0.5179
5aa494ae,0.4711
3f0afa3a,0.5028
14e54272,0.47
6a975a4a,0.45
0cea5ec1,0.4299
afabc977,0.5298
8b9a636a,0.5028
0dcfab7f,0.2448
bf25ca10,0.4724
d1818b7c,0.4584
788389b4,0.1345
74c74056,0.5283
5aceac1e,0.5047
f0569bfc,0.5198
6d4e8226,0.177
4dcab7a2,0.5252
56ae4f1f,0.5035
ea8967f8,0.5411
35473c94,0.4607
6c3e74b5,0.1614
910e39d1,0.5086
e2c591de,0.5013
ac4a81c8,0.5301
a4a32af4,0.3253
c60d6b45,0.5347
ee84e265,0.5005
e8033825,0.2647
072d70a4,0.4912
813f56bf,0.3353
ca39f1c8,0.5291
39eaffc8,0.5377
8e7e4265,0.4799
4bc97c2b,0.532
c8caede4,0.5096
067aaa2c,0.5121
eb279dc3,0.3997
483dbf99,0.5144
0b2bcb76,0.284
45aa75a3,0.4951
6e78ac72,0.4852
9d77c6d5,0.5262
cc3ede68,0.3158
17b61331,0.4888
ddd61722,0.4897
56fa9b3a,0.4712
2201606b,0.5137
3ca7e8af,0.2958
49b425e1,0.3717
b84eab9a,0.4404
6b189724,0.2657
20b53b3a,0.4918
1cc71699,0.5163
e00749c9,0.5255
be0d9acc,0.4901
6058f63f,0.5155
edcd113c,0.4788
15e419f5,0.1438
8c9e8f57,0.4688
9e503058,0.5081
845bca97,0.5303
d920db3e,0.2947
0e475a50,0.5419
3b777f41,0.396
0d8d0ca6,0.5323
8e772a6a,0.532
57992142,0.4542
2a881fca,0.5184
993533fb,0.5424
8af9fba5,0.4291
ee8760bd,0.4696
fb9af2f0,0.2689
eb49c5f2,0.5398
3157a1a3,0.1818
a7d352ea,0.5257
34708e88,0.5228
fe542a4f,0.5212
485e9bbc,0.2707
a9311647,0.5392
15e43c7c,0.4823
7515f5f8,0.4244
5da85d8c,0.5033
8c206f2c,0.5084
16418fe9,0.4894
e32e7a93,0.5326
d3a5fc5a,0.4498
6f7e4ecf,0.4427
423819c0,0.4957
702ec023,0.2295
d80b57c1,0.3786
cf352c1a,0.4871
2e28cb8b,0.486
f2764511,0.5366
f33c5438,0.5099
1ab75063,0.4999
51c0a0d2,0.4823
ad37820b,0.5109
9b21f1d0,0.5051
cb6c53bf,0.4998
a4c7c0a4,0.5403
a3f78d4f,0.2253
fdf92ff1,0.5328
12994695,0.5281
b216c8a5,0.5154
7aba3f49,0.5121
d87e4068,0.5313
6cda5696,0.3074
d5543dc4,0.524
d9c11176,0.4952
3dc03c3f,0.5083
0a569dbe,0.1856
b0d6c5e9,0.5103
468eada9,0.2994
4ff43ba9,0.4305
5973ac4f,0.5414
320981a9,0.5161
35aba014,0.4805
eb306bd5,0.5316
bd7e6ea1,0.4341
6a6f3484,0.4873
e44f09c0,0.3237
5b07b959,0.445
7f3360fd,0.5012
681b8dce,0.3576
1d3bac80,0.4492
9184767a,0.5277
54cbaf15,0.3979
ee2edb76,0.2582
8a34d0b4,0.2869
70b52740,0.4921
8b15a52e,0.5312
6c648c20,0.3188
98a3cf83,0.4323
bb7f2213,0.4879
72c5e8ea,0.4908
2aaf6890,0.513
2a3b898e,0.4691
5e1f9a9d,0.4952
e72564e5,0.44
e8aee38c,0.5325
8f9ea036,0.498
5a9d352e,0.4938
b65aee64,0.3786
9da54eaa,0.5118
01ce241c,0.4788
0c22be55,0.5336
4dec59ea,0.4664
a5f7b928,0.518
21dceaa2,0.5052
eb04dad9,0.2687
d2116929,0.4544
34c72503,0.4636
a5832b36,0.5313
c22fdfc9,0.3176
e9632fa4,0.508
30fc240f,0.5043
5247131c,0.5113
babca4f6,0.4236
99e2bd18,0.4911
c9174c2f,0.5097
4f81747b,0.5292
b2e332d7,0.4955
c626241e,0.5294
64757256,0.3026
06bbcaf7,0.4147
eba97190,0.5057
9476c347,0.4489
035c79d2,0.5165
d3c7c5e2,0.4497
83423b81,0.4819
b8130bd1,0.4472
b30cff1e,0.467
f883065d,0.5033
a8eedfc9,0.4726
2a6bb6d2,0.1619
ee85895d,0.1319
bc14770c,0.5327
347ec6dc,0.5097
e71a97c4,0.2608
95e17b14,0.5346
a0e73133,0.4932
de15de0c,0.2226
2ed01491,0.4672
413352fe,0.5131
a40a973c,0.3014
8e72bb9c,0.5017
258ee117,0.3748
853c4996,0.5083
3f5b053c,0.5338
aa80c341,0.4534
b7d99d68,0.2474
5fdb34c8,0.3125
5c5c308f,0.527
84da56d1,0.1909
599ef483,0.5365
ecebb6e5,0.3395
1a09b874,0.52
a2ff5cee,0.5008
77dac6a2,0.4212
38f8ef56,0.4867
af866bde,0.1982
4307eea4,0.5082
47c4b5df,0.1837
50b73e51,0.4912
94115619,0.4877
f5585506,0.4738
6d1b09a6,0.4454
26bef896,0.2552
3fd26d2e,0.5404
f30ae7fc,0.4345
c7078e24,0.4229
6a27f1a5,0.5476
ac2e55c1,0.4554
569057d7,0.4863
249bfb66,0.3696
b5b47e7f,0.2208
859b90e8,0.5185
cb616dcb,0.5002
a1d82e68,0.5043
b6af8cb5,0.4681
9f3ac8b6,0.501
8e7ed177,0.193
3a171c3f,0.4973
c569a5b5,0.4137
0b3df90e,0.5195
b44c59d3,0.19
80b1c089,0.5357
f9040388,0.5023
adf56e8f,0.524
17c297fd,0.5234
7e62b92e,0.4918
d31062c7,0.4906
21ebe328,0.4675
9d258f24,0.5386
d6f80cf1,0.2824
70be36f7,0.4942
a1be1f8e,0.4844
16950750,0.4852
b78926f6,0.1983
0420f31c,0.2047
9a054257,0.458
6cba1851,0.4377
0f4310de,0.307
4424e5c5,0.487
8b1a480a,0.491
85b5178b,0.1352
0cea29c6,0.4727
85bebe7e,0.5234
aab0a9e3,0.5011
e31a1ee0,0.4603
bd4ae8e9,0.5302
b8960985,0.4341
a8a93769,0.2632
ed22ac7b,0.4446
0d6c727d,0.4658
cd372b94,0.5338
ba228d5a,0.4955
a64a29c5,0.2233
b0b3579a,0.5151
f30f4bc5,0.4788
d19fac7c,0.5259
fbf17cb8,0.5217
88ed8bf2,0.5336
ff3b5182,0.4679
9e201c07,0.4301
627bf7d7,0.4551
8a00ac70,0.4913
d6f75bbb,0.4483
3209bbcb,0.2111
c0e4d2d8,0.5083
74479497,0.4232
633e3a0c,0.5226
bbd1ab23,0.509
f3f73954,0.5358
3deb85e1,0.4846
cff0e251,0.5063
0bf204b8,0.4634
d5c6ef2c,0.4044
2014ed67,0.2813
7a3a993e,0.5257
495917ee,0.3283
05836dd3,0.5021
69cb6e2e,0.5039
51e43b34,0.493
e542077d,0.5065
52832607,0.1264
119f4f73,0.5432
f41b3047,0.5031
24d6a07e,0.5151
6384b6d7,0.2169
9fab8896,0.4612
cb09b479,0.2363
24a59091,0.5028
b0f09ab1,0.503
69a57fb8,0.3436
7681673b,0.4952
4a4ce277,0.4974
4da804ac,0.4014
2a281278,0.5179
66b43da3,0.4704
06b0c592,0.5044
ef3e720f,0.5223
4068d4f6,0.4943
c85273f8,0.1339
7ade2a31,0.4525
4d407934,0.513
cd6fb38e,0.4801
bf57ad35,0.3037
79042600,0.2541
e2fcd70f,0.5108
cdc6009c,0.5062
a545c281,0.1639
17b84ff4,0.4946
b84d92f0,0.3811
904988eb,0.5069
7389950e,0.3153
4e3f4565,0.5074
0e686076,0.3797
77309428,0.487
91b26fa6,0.519
9b181db1,0.5435
8aac817b,0.1594
bd91adb5,0.5276
03e6573e,0.4984
b4fca22d,0.5377
e7d42e93,0.4784
2a44f5fe,0.5313
551e6807,0.4641
e700b2e2,0.4873
cd6412f6,0.4495
7c146316,0.4048
bc805392,0.5332
ed64dc71,0.5328
846eb21e,0.14
2c0fdaf2,0.4411
6258eb47,0.4031
f8453d9a,0.481
9e14bb7b,0.4534
ac0eff6c,0.4363
7b00e74e,0.5376
21fe224f,0.5001
64d845bd,0.4811
6aa132c4,0.5325
29c66c88,0.3251
6c4ef208,0.2659
9c17c702,0.436
49d6c9be,0.4991
4687c7bb,0.4723
611fff41,0.4867
da08fbcc,0.5317
0934055a,0.4562
99d6b4b3,0.5284
f7f239d8,0.4854
e0c9a0d0,0.4707
da7f1ae1,0.1677
02892050,0.5373
bcfb142b,0.4192
6838c457,0.5307
f3753529,0.1284
b56055b0,0.5118
24860b54,0.4867
45992618,0.5259
11db3fbf,0.5128
e3ae671f,0.1542
8ffb617e,0.5303
10019877,0.4636
f955cb15,0.4548
03319c06,0.3642
678e07cb,0.5385
cc2d6f44,0.5273
9b237830,0.3483
d19b0865,0.5174
432874c1,0.4742
56e94832,0.4895
11562d9a,0.4731
4323be8d,0.4742
e0f12ea3,0.273
c37b2415,0.3876
3160e6a6,0.2956
d1109fb3,0.4388
e1ac1380,0.4856
bd3f03d6,0.5294
799cc02b,0.1542
ebbd337a,0.3995
fef71174,0.5013
28b5c757,0.4062
96fc75f0,0.5394
75f0274a,0.5243
4f477019,0.5361
eb40add7,0.3257
105598f5,0.1524
fab2344a,0.5001
b02341ae,0.46
2f8fc850,0.468
1f799d08,0.45
120dde5e,0.497
0857b500,0.2727
7f3078d2,0.5287
54b471ed,0.5206
2fb8f1ce,0.532
857bbc96,0.4499
a3a7e2bc,0.5198
b229c3a4,0.4901
7d52d713,0.4787
44ab12fc,0.1529
07226f6e,0.5105
fe150681,0.4366
c643593b,0.5016
8db8d4cf,0.4922
29f8e377,0.5364
280d564f,0.2931
b1246945,0.2203
61f69657,0.4866
dfe51633,0.4795
a77006f9,0.4517
299701f5,0.1454
d3746818,0.5332
8bc415a2,0.486
9af87cfe,0.498
8c764ec6,0.5023
3f0ea6e4,0.3852
211cf93f,0.492
e2cdfad5,0.5276
f466f4a8,0.4861
8f980130,0.3656
ad5873a2,0.5065
e0a49f6f,0.3555
2bbf2ad4,0.5358
dfe5dd9d,0.5225
9b848898,0.4509
e78c0c33,0.1552
ac1aaaa0,0.5362
8632edf6,0.5108
3fda82b7,0.5059
de18c529,0.5153
93bbe170,0.4964
df29d9e4,0.479
ea5b7f8c,0.49
a96100a7,0.4729
45e29d4f,0.5079
99915d18,0.363
d73eec96,0.4769
f3955d0c,0.5104
29684b52,0.5356
8e17ea0d,0.459
9f0b9a2f,0.4899
7b715858,0.5028
e087ab46,0.4045
71fb9cd0,0.477
f204cdcd,0.5181
a2f3f311,0.488
b64ee43e,0.2957
99f716db,0.4934
c89c040a,0.5353
94ef5ad4,0.54
4b858ee1,0.5063
22e2a635,0.5153
2e025b79,0.1732
e90c867a,0.5111
34882313,0.5214
b424de84,0.4704
10dec756,0.5303
27a755dc,0.5007
5eaeecc4,0.3065
d00c0b0d,0.388
563df120,0.529
7ed9775c,0.5166
a9bd7434,0.443
5ec6d406,0.443
b434879e,0.4913
f5ebf28d,0.291
6c3c21bc,0.2858
f31da0a1,0.5401
bb86e469,0.3947
cdbb3317,0.3143
a4ef4509,0.4833
f720a72a,0.4767
b87fb94a,0.1361
0b6b233e,0.4711
4780af9d,0.2747
d2e77c97,0.4637
6ee095f3,0.5265
83797d81,0.5119
52032af1,0.5209
78765bef,0.3327
f0f9010a,0.5131
72c2e7cc,0.3827
35051b2d,0.4755
9293234e,0.3138
f39b349f,0.4158
a46c1d98,0.5293
95f4aa3f,0.4927
a7fd551e,0.4916
74d5762a,0.3899
dd0e5e57,0.5087
844e034a,0.5191
33ae9024,0.4951
669faf54,0.2888
d64e230a,0.4733
dc3a1460,0.2784
afae1298,0.5301
dc7bb362,0.5228
a15542f3,0.534
9f12c319,0.5385
6b4287c6,0.4311
1cb5df2d,0.403
8e6673cd,0.25
79dbd26d,0.4896
205c0953,0.5295
f18d3b58,0.4899
8dc6fdaa,0.4921
918181e8,0.5378
98ffae4c,0.5429
e213a7b0,0.2388
a7870371,0.501
5ba0ce0a,0.5313
70e251df,0.496
f4c2a809,0.5276
b11eba0e,0.5148
3d2b5837,0.3242
18709091,0.513
232adf11,0.4991
391721aa,0.3996
4dd2af36,0.5163
de9d0bff,0.3088
99acd7cf,0.4992
b84f1b40,0.5221
c12423ad,0.4491
76aba7e1,0.441
6db91190,0.4933
8617bd74,0.4796
68930884,0.453
902fa096,0.2207
72a535d6,0.5461
f5baafb7,0.5365
24a4c198,0.4757
0b2918c3,0.5262
26a75ad9,0.5324
8689eeae,0.5223
3cf76fb4,0.4102
dd09c785,0.4614
02ff1f18,0.2075
acb8040b,0.3945
904d18ba,0.5273
79df85cb,0.47
df6a5355,0.4706
f082464c,0.5437
1e948a0a,0.2568
367a9a5b,0.4725
8879e50d,0.3854
d468bfe3,0.5105
2d3ef7d6,0.4903
21256e14,0.4905
730337bd,0.4989
3e8bdad5,0.4828
b3f44e49,0.3168
d9e1007e,0.2106
0ad776f3,0.5279
b333cff9,0.3469
7e1550a4,0.5316
2425a337,0.5005
4e91feab,0.5097
010ef9f0,0.4896
e4b26d3d,0.4841
8acf5ef7,0.5272
a7bfd931,0.5447
8ae30ce6,0.5044
de27ed88,0.5112
66d5196f,0.2561
d85f1858,0.4773
16dcb33a,0.4582
eca3158e,0.4807
08daeee6,0.4873
e9c513ee,0.3591
b1519fa6,0.435
dfc89540,0.4788
8fd8c0e9,0.4878
45df6347,0.2865
bf7928d7,0.235
7b587c05,0.4119
c2834388,0.3781
146143c3,0.5331
d59aee00,0.4693
cbc0b93b,0.5034
088e2ff7,0.5349
673d33cd,0.5076
674b031e,0.4927
43db4207,0.496
156855e1,0.1655
ac96cfb0,0.4781
fe45aef5,0.5362
16ee9b50,0.4901
5a599eb7,0.4743
df30d6dd,0.5262
18af95b1,0.5262
27d788c8,0.4653
