id,is_iceberg
6dfeb375,0.5659
c88d4429,0.3971
70d95183,0.002
1c6603f2,0.2086
23743d5c,0.5376
5a8eacd0,0.4593
17f350cc,0.4663
ad8536b2,0.0122
a9abd116,0.5048
05dabce7,0.2608
d071a76f,0.2519
8da5a26f,0.9974
44cd212e,0.0579
bc205283,0.7965
f43a0da8,0.0005
6a4ac670,0.285
16208ff4,0.4156
3f6481b9,0.1112
b4704209,0.5212
3f7741f7,0.8048
0a8de6e9,0.1874
9fcf7261,0.0019
ba6294bc,0.3937
8e8a0ef3,0.2755
92748dfa,0.0631
afab454f,0.0319
38109656,0.5848
9c9d5a89,0.3543
04dea421,0.1871
89cd4f9a,0.2481
33a2b242,0.2314
6f197a91,0.2414
3e3b890f,0.2322
8e52c18e,0.9498
bdd85837,0.2439
699b54e0,0.2333
8bcdbee4,0
07c3e854,0.6111
56f07e19,0.2883
6df70f8f,0.6441
f6c9634e,0.4599
6b4947ed,0.2572
62682096,0.2182
a098b677,0.3758
0fc1237c,0.0682
b5a8219c,0.7176
4b713c51,0.1665
ef1785e1,0.9836
c72556e5,0.1846
414f3fc9,0.9511
f5f009c4,0.2784
52a6baa8,0.4339
078ea178,0.0602
9f77c735,0.1654
f47d6846,0.0443
1d6a88e7,0.2578
1a700f12,0.9122
9abc1a38,0.5048
0d9bc65b,0.7115
06c49724,0.6478
32dcc907,0.9102
69017d99,0.262
745604b6,0.3162
58364599,0.0255
1d5eb880,0.2379
724b476e,0.0933
943dd84e,0.3753
0e43018b,0.2529
76e8fdcd,0.1744
4d49be83,0.9644
f499c7b0,0.432
7639ef4e,0.7387
3e358a01,0.2079
0e89bcf1,0.1245
2ba1db6d,0.1963
d68f5964,0.9493
1f2582b0,0.5367
e3588c75,0.6443
debbef41,0.0016
af87ee7e,0.8853
4b5facd5,0.9599
f7ac7f96,0.369
acc3c2e5,0.9484
ffc379be,0.4012
83de55f1,0.1229
4043be1a,0.3992
0755e09a,0.2338
27df38c6,0.2827
e7115630,0.0687
49718027,0.0927
3f145bd3,0.5525
df430630,0.3946
8f02a023,0.5284
9282c2db,0.2771
17cc5ef9,0.1298
4561ccca,0.2234
df7e7176,0.1061
d16fc515,0.3715
62678f53,0.249
c3a324a0,0.1363
532f19c1,0.1982
e3ddb3c9,0.4202
eee800ea,0.8305
6c300efc,0.9923
6011b909,0.2917
c2800950,0.671
73551493,0.2127
d2adf1ea,0.2904
cbc7f35a,0.4716
a7ef53b0,0.2865
15b56fa3,0.4165
594dab00,0.0937
ea256822,0.2254
99d38741,0.7411
c450138f,0.3998
3ac61db4,0.1795
31131491,0.1017
a770c6f4,0.0842
023b1617,0.997
b646c3a5,0.3553
d253417b,0.7548
a60331fb,0.2487
fad2bee0,0.0019
b749efac,0.339
cfd32082,0.9916
5def4154,0.3156
58aaf0b3,0.6513
6e9f050f,0.9625
61ba89c0,0.1848
dd7ed23f,0.4434
29a06e61,0.1604
2f87d22e,0.39
ad3e3c04,0.9733
68e847d8,0.2309
e9c90a0b,0.331
a244fddb,0.013
00c783b7,0.0492
0fd3177a,0.2726
488a4be0,0.3891
a80ccd91,0.0102
655d9655,0.2481
a28a1f08,0.0069
ba9313d7,0.9995
e0c0f828,0.3542
531025ae,0.8
cd56f489,0.9913
475f759d,0.0014
3eecc36a,0.9643
7ff5a6f4,0.5038
d2577c9b,0.4808
ebd872f6,0.3539
8e4ec66d,0.1283
99de0c24,0.9781
8f739b66,0.2088
16105a8c,0.3635
0fec4f97,0.1127
d3f2c195,0.2721
74dc006f,0.9614
02a23cb9,0.0137
68d5f9bd,0.2195
7b21625f,0.52
061843a7,0.0003
e6d81ae8,0.2482
f833bbd8,0.0046
a438f68d,0.9926
14d12b24,0.1645
345f1220,0.7411
6c3a390d,0.0905
aee01161,0.0552
38ff1962,0.9302
802aa1eb,0.4793
d88314ae,0.4285
8d4f5223,0.9953
431f1aad,0.2909
565e50c7,0.2813
ea830527,0.0624
fe11e612,0.2241
9e381722,0.1037
62e63df1,0.0676
525ba47d,0.2763
4b0e47ec,0.2144
d76eba3b,0.2511
36db8f12,0.0882
6554b233,0.0099
df126c66,0.0187
5a78d0a4,0.0996
8bb3dbda,0.1339
2f4ea46a,0.5184
3a7f59a8,0.1437
a756c71a,0.2256
38109de6,0.9748
556f2842,0.0001
4f9960bf,0.3827
a9a436fa,0.9775
92cc0304,0.0442
3352f5ba,0.0219
ee85ff95,0.1526
0191fe68,0.1331
5b3b8097,0.706
dafa8f9f,0.5459
6e5beea5,0.2125
b4edc6f3,0.0997
a313c8c8,0.0911
f0c689c7,0.1808
0a8ab24a,0.1872
852c90ac,0.1197
67d0b3f7,0.2526
55781954,0.4609
f22ace3f,0.3644
ef8ef6f3,0.6576
81708b09,0.5314
746ea4f1,0.3305
cf5a8a59,0.034
5b87b0eb,0.547
6ed6ea2c,0.914
44be5917,0.2162
c03f2d03,0.442
1fc7a336,0.6373
adf6e2a7,0.1614
a879cff6,0.0022
0e0fda9e,0.5074
51bae342,0.2782
f6aa9ca0,0.9718
c80e7f0d,0.5147
0f61e12d,0.1204
204f78dd,0.0281
802bf44d,0.7707
d3bb79ab,0.951
07f73a8d,0.1661
d7fce329,0.3195
d64b49d2,0.0853
28f9e6fe,0.9877
6858473e,0.2729
68a5c437,0.0014
1afffd3a,0.8902
3c59d6d8,0.018
1476b5f4,0.2091
868a7682,0.9944
218679f4,0.7122
2620891a,0.9378
87a34791,0.8631
42ddc57a,0.2875
c1c5ad07,0.9651
60b2df72,0.1813
dcb96143,0.9187
c21729b6,0.0975
53a7f5ea,0.1624
fecfa104,0.0579
57500aad,0.9822
025866cb,0.5353
50230b20,0.3595
4fbf450a,0.3312
908d0943,0.0475
96ec040c,0.1898
f0869692,0.0201
a664fe54,0.499
1d4cab5f,0.1352
e4c04418,0.5414
7407af6a,0.502
08be4774,0.1047
f14c254c,0.4966
23f0a9b2,0.5509
bc45681e,0.2148
0e3e0fa8,0.449
c2bfc9e2,0.413
1d488bb6,0.2133
c12e8653,0.965
a393f44c,0.4477
e8443843,0.9334
8eaf8121,0.2436
47ff9b3c,0.1073
1a8d200c,0.3178
05421ade,0.0057
2d2cac65,0.3074
dd875070,0.1523
44a33890,0.1442
f55d4579,0.0666
b9784779,0.15
1432526e,0.2218
a9088a4a,0.3603
7fc55d4a,0.3942
4083560a,0.0051
2cd6de29,0.0906
f41b31b0,0.9445
4b6e6c09,0.9288
ba44a054,0.0011
2956ea87,0.3174
e34c121a,0.5337
e92ea72b,0.0288
d4a4a9b1,0.1469
83eab936,0.1006
34057977,0.0004
248c18a4,0.3201
9f1c726a,0.892
ffcddb92,0.6842
8a9d99ab,0.9739
d6427379,0.239
d90a8c20,0.0264
c5738215,0.0036
e73121bc,0.3821
c6cad31b,0.7541
161943de,0.2935
307eee98,0.2294
bbd35315,0.2537
662790d9,0.8777
3ed99a51,0.1065
d525bc82,0.2202
a90f6e19,0.2911
90e839fc,0.3033
1d8981eb,0.3666
83ef5a35,0.2717
be3bc829,0.9943
6963b7c4,0.7025
b6321153,0.9167
f4da30d2,0.2379
80011ddd,0.3565
e7e7a02f,0.2692
80a8195b,0.0001
ca492a9e,0.3846
fbd562d5,0.2392
6b68cc51,0.8959
2e2c67ea,0.1086
7f13cbfd,0.5709
1b9eaa02,0.0013
36a9613d,0.1829
5336f3fe,0.0256
844aaafa,0.2308
9d9f4b9a,0.9764
c9bc16e4,0.2835
3505562c,0.0914
03b64045,0.0001
73a0734f,0.2498
30139091,0.2988
8dc01483,0.1548
cb685ca3,0.2372
47a99571,0.3636
26ecc778,0.9132
3f8066a0,0.4716
7f0a3f4f,0.1976
46cf06db,0.9692
217b38d1,0.2782
e0f2458e,0.1998
ce34ddbc,0.2102
3476d82a,0.4984
e84fd9ec,0.0228
9ba0086e,0.3367
31f38e95,0.4733
520b53ee,0.2677
fd6f723a,0.9818
262358f3,0.8284
3372346f,0.043
db6f372e,0.6749
08b718f8,0.2017
d32204d6,0.9918
ba225d85,0.9478
57987b24,0.2672
baf358ac,0.2607
505da912,0.9975
63ce5ac5,0.2178
f27f0cc7,0.9557
37ea2b7f,0.8633
6d58e7a6,0.0008
ca664f93,0.264
40f29dae,0.0095
ad1ccadc,0.9252
1ee509e0,0.1775
08980e0d,0.0453
b66eb03a,0.0339
7db4b5ea,0.3274
a3f718d3,0.3756
d9bc75c9,0.3344
00955cec,0.4441
771c1ce5,0.0485
cbb8ee1e,0.2487
420b678e,0.8621
01fb70c0,0.0925
b3cd1c70,0.2547
7502ae21,0.9053
fafd94eb,0.2611
b10e289a,0.3795
2af8788a,0.2148
36740b39,0.1256
bd549036,0.4875
ac487f4e,0.4059
34519c75,0.0007
62369cbf,0.3541
f38af44f,0.0018
36d39f62,0.0868
766ae259,0.0768
77daffc0,0.2769
d7d66476,0.021
97791844,0.2733
7256a44e,0.4568
9205efdb,0.8814
8b86f448,0.4984
980dd81f,0.2016
3556cd6e,0.9733
0a57ef21,0.9585
0181bd23,0.1293
14a8b279,0.7189
41d12a09,0.0029
1d4cf335,0.3315
9978f962,0.9447
88edee22,0.8521
f9718d5c,0.6796
3654b859,0.9703
0c7b4087,0.1325
bfef1757,0.2509
900f87de,0.2266
75c58b2f,0.1102
15c9afb7,0.006
f88da93c,0.507
ee6b0604,0.9985
8149dc42,0.1702
bd6f4547,0.9955
383a7cad,0.2043
950d61e3,0.0357
c11efe80,0.2924
09861c3c,0.9449
7befba9d,0.5751
d6531d38,0.4049
81d0394f,0.617
8e0f7afc,0.9421
2c456bef,0.3458
8f674d9d,0.9179
b9683ad4,0.2669
aec07e38,0.346
9562f2bb,0.2985
51c0dcbf,0.1475
240f218b,0.9758
32324a40,0.0002
e48ced76,0.9074
22d7bc2c,0.1916
ffaf9325,0.2186
916a3411,0.1067
91782567,0.2016
41fb4d49,0.0205
bba57ef1,0.408
66a3e308,0.9622
ae188c79,0.3406
d76cfeb4,0.9493
fedf4a35,0.0041
7212e624,0.9463
5aa494ae,0.635
3f0afa3a,0.1617
14e54272,0.5085
6a975a4a,0.2799
0cea5ec1,0.0112
afabc977,0.9955
8b9a636a,0.3253
0dcfab7f,0.1652
bf25ca10,0.196
d1818b7c,0.49
788389b4,0.2462
74c74056,0.0685
5aceac1e,0.2566
f0569bfc,0.8801
6d4e8226,0.3899
4dcab7a2,0.9512
56ae4f1f,0.5593
ea8967f8,0.9528
35473c94,0.5673
6c3e74b5,0.1619
910e39d1,0.4493
e2c591de,0.5808
ac4a81c8,0.9769
a4a32af4,0.0061
c60d6b45,0.9884
ee84e265,0.4426
e8033825,0.0224
072d70a4,0.2539
813f56bf,0.2789
ca39f1c8,0.0548
39eaffc8,0.355
8e7e4265,0.3787
4bc97c2b,0.9571
c8caede4,0.647
067aaa2c,0.1962
eb279dc3,0.002
483dbf99,0.5074
0b2bcb76,0.0712
45aa75a3,0.5326
6e78ac72,0.1608
9d77c6d5,0.2272
cc3ede68,0.0697
17b61331,0.0276
ddd61722,0.3181
56fa9b3a,0.1318
2201606b,0.596
3ca7e8af,0.0079
49b425e1,0.2938
b84eab9a,0.0001
6b189724,0.1982
20b53b3a,0.2965
1cc71699,0.2758
e00749c9,0.289
be0d9acc,0.2558
6058f63f,0.1987
edcd113c,0.2638
15e419f5,0.0018
8c9e8f57,0.2622
9e503058,0.215
845bca97,0.9439
d920db3e,0.0783
0e475a50,0.9322
3b777f41,0.8761
0d8d0ca6,0.9247
8e772a6a,0.9678
57992142,0.0002
2a881fca,0.9944
993533fb,0.9536
8af9fba5,0.1758
ee8760bd,0
fb9af2f0,0.2091
eb49c5f2,0.9935
3157a1a3,0.0062
a7d352ea,0.324
34708e88,0.4846
fe542a4f,0.3879
485e9bbc,0.3799
a9311647,0.9939
15e43c7c,0.295
7515f5f8,0.4972
5da85d8c,0.0207
8c206f2c,0.0763
16418fe9,0.0317
e32e7a93,0.9233
d3a5fc5a,0.0861
6f7e4ecf,0.5384
423819c0,0.3122
702ec023,0.0017
d80b57c1,0.2615
cf352c1a,0.352
2e28cb8b,0.1625
f2764511,0.9856
f33c5438,0.6168
1ab75063,0.2864
51c0a0d2,0.5184
ad37820b,0.3582
9b21f1d0,0.2447
cb6c53bf,0.2151
a4c7c0a4,0.9578
a3f78d4f,0.0035
fdf92ff1,0.9941
12994695,0.9529
b216c8a5,0.7896
7aba3f49,0.4631
d87e4068,0.947
6cda5696,0.1806
d5543dc4,0.562
d9c11176,0.2424
3dc03c3f,0.0459
0a569dbe,0.2695
b0d6c5e9,0.7342
468eada9,0.0066
4ff43ba9,0.4736
5973ac4f,0.7659
320981a9,0.6812
35aba014,0.2223
eb306bd5,0.9313
bd7e6ea1,0.2052
6a6f3484,0.102
e44f09c0,0.1015
5b07b959,0.1833
7f3360fd,0.6338
681b8dce,0.1834
1d3bac80,0.019
9184767a,0.046
54cbaf15,0.4486
ee2edb76,0.2381
8a34d0b4,0.0034
70b52740,0.4579
8b15a52e,0.7619
6c648c20,0.4647
98a3cf83,0.1258
bb7f2213,0.1535
72c5e8ea,0.2913
2aaf6890,0.5847
2a3b898e,0.1158
5e1f9a9d,0.163
e72564e5,0.4035
e8aee38c,0.9734
8f9ea036,0.2676
5a9d352e,0.2393
b65aee64,0.2775
9da54eaa,0.537
01ce241c,0.1463
0c22be55,0.281
4dec59ea,0.1678
a5f7b928,0.8822
21dceaa2,0.4337
eb04dad9,0.2116
d2116929,0.2181
34c72503,0.394
a5832b36,0.3785
c22fdfc9,0.3492
e9632fa4,0.3017
30fc240f,0.1747
5247131c,0.1871
babca4f6,0.104
99e2bd18,0.1784
c9174c2f,0.379
4f81747b,0.9764
b2e332d7,0.1724
c626241e,0.5253
64757256,0.0888
06bbcaf7,0.0632
eba97190,0.3698
9476c347,0.064
035c79d2,0.9921
d3c7c5e2,0.0256
83423b81,0.0879
b8130bd1,0.5656
b30cff1e,0.432
f883065d,0.462
a8eedfc9,0.1475
2a6bb6d2,0.3026
ee85895d,0.2096
bc14770c,0.6715
347ec6dc,0.2429
e71a97c4,0.5297
95e17b14,0.9435
a0e73133,0.2304
de15de0c,0.7704
2ed01491,0.0711
413352fe,0.6861
a40a973c,0.4046
8e72bb9c,0.2849
258ee117,0.0775
853c4996,0.4986
3f5b053c,0.5078
aa80c341,0.4498
b7d99d68,0.2453
5fdb34c8,0.0574
5c5c308f,0.0333
84da56d1,0.4739
599ef483,0.9796
ecebb6e5,0.0336
1a09b874,0.0544
a2ff5cee,0.18
77dac6a2,0.0092
38f8ef56,0.6331
af866bde,0.4017
4307eea4,0.5674
47c4b5df,0.0037
50b73e51,0.6032
94115619,0.0371
f5585506,0.2438
6d1b09a6,0.0476
26bef896,0.0682
3fd26d2e,0.4572
f30ae7fc,0.0359
c7078e24,0.199
6a27f1a5,0.5685
ac2e55c1,0.1526
569057d7,0.0006
249bfb66,0.113
b5b47e7f,0.4315
859b90e8,0.0454
cb616dcb,0.1679
a1d82e68,0.445
b6af8cb5,0.4171
9f3ac8b6,0.0001
8e7ed177,0.0384
3a171c3f,0.4034
c569a5b5,0.2963
0b3df90e,0.0605
b44c59d3,0.0021
80b1c089,0.7807
f9040388,0.2073
adf56e8f,0.1194
17c297fd,0.2113
7e62b92e,0.3087
d31062c7,0.2782
21ebe328,0.2785
9d258f24,0.2798
d6f80cf1,0.2451
70be36f7,0.173
a1be1f8e,0.3494
16950750,0.5739
b78926f6,0.0131
0420f31c,0.5201
9a054257,0.157
6cba1851,0.0632
0f4310de,0.3124
4424e5c5,0.1291
8b1a480a,0.1822
85b5178b,0.3962
0cea29c6,0.5604
85bebe7e,0.7047
aab0a9e3,0.5421
e31a1ee0,0.3663
bd4ae8e9,0.8527
b8960985,0.2167
a8a93769,0.033
ed22ac7b,0.2123
0d6c727d,0.0458
cd372b94,0.9751
ba228d5a,0.3009
a64a29c5,0.0152
b0b3579a,0.3996
f30f4bc5,0.2918
d19fac7c,0.5593
fbf17cb8,0.0802
88ed8bf2,0.9453
ff3b5182,0.5308
9e201c07,0.394
627bf7d7,0.3322
8a00ac70,0.57
d6f75bbb,0.4088
3209bbcb,0.0056
c0e4d2d8,0.0005
74479497,0.2226
633e3a0c,0.1389
bbd1ab23,0.0144
f3f73954,0.9833
3deb85e1,0.0257
cff0e251,0.329
0bf204b8,0.2673
d5c6ef2c,0.8553
2014ed67,0.4937
7a3a993e,0.9641
495917ee,0.2019
05836dd3,0.2579
69cb6e2e,0
51e43b34,0.3861
e542077d,0.1338
52832607,0.4795
119f4f73,0.9895
f41b3047,0.7234
24d6a07e,0.7413
6384b6d7,0.0013
9fab8896,0.3066
cb09b479,0.1943
24a59091,0.4424
b0f09ab1,0.4118
69a57fb8,0.0173
7681673b,0.417
4a4ce277,0.2979
4da804ac,0.3477
2a281278,0.4662
66b43da3,0.09
06b0c592,0
ef3e720f,0.0796
4068d4f6,0.4117
c85273f8,0.0391
7ade2a31,0.3819
4d407934,0.4425
cd6fb38e,0.4318
bf57ad35,0.0823
79042600,0.0944
e2fcd70f,0.4052
cdc6009c,0.2659
a545c281,0.0012
17b84ff4,0.9977
b84d92f0,0.1665
904988eb,0.077
7389950e,0.1199
4e3f4565,0.2076
0e686076,0.4664
77309428,0.2707
91b26fa6,0.2298
9b181db1,0.4729
8aac817b,0.044
bd91adb5,0.9679
03e6573e,0.1707
b4fca22d,0.9728
e7d42e93,0.1683
2a44f5fe,0.9375
551e6807,0.2408
e700b2e2,0.4386
cd6412f6,0.2073
7c146316,0.0205
bc805392,0.9974
ed64dc71,0.0399
846eb21e,0.0034
2c0fdaf2,0.2719
6258eb47,0.9256
f8453d9a,0.4204
9e14bb7b,0.2395
ac0eff6c,0.13
7b00e74e,0.8272
21fe224f,0.2148
64d845bd,0.4546
6aa132c4,0.4466
29c66c88,0.3122
6c4ef208,0.05
9c17c702,0.4913
49d6c9be,0.0251
4687c7bb,0.003
611fff41,0.332
da08fbcc,0.9608
0934055a,0.254
99d6b4b3,0.7808
f7f239d8,0.194
e0c9a0d0,0.1509
da7f1ae1,0.2256
02892050,0.999
bcfb142b,0.1959
6838c457,0.1164
f3753529,0.01
b56055b0,0.3208
24860b54,0.3981
45992618,0.9076
11db3fbf,0.477
e3ae671f,0.4421
8ffb617e,0.9987
10019877,0.3521
f955cb15,0.5062
03319c06,0.2578
678e07cb,0.9216
cc2d6f44,0.7185
9b237830,0.0853
d19b0865,0.9903
432874c1,0.3154
56e94832,0.0595
11562d9a,0.257
4323be8d,0.0504
e0f12ea3,0.1406
c37b2415,0.1958
3160e6a6,0.0179
d1109fb3,0.258
e1ac1380,0.1728
bd3f03d6,0.9809
799cc02b,0.0117
ebbd337a,0.0876
fef71174,0.3153
28b5c757,0.867
96fc75f0,0.3993
75f0274a,0.5214
4f477019,0.1568
eb40add7,0.076
105598f5,0.0019
fab2344a,0.2859
b02341ae,0.0861
2f8fc850,0.1685
1f799d08,0.5175
120dde5e,0.0216
0857b500,0.0734
7f3078d2,0.995
54b471ed,0.1681
2fb8f1ce,0.9403
857bbc96,0.0724
a3a7e2bc,0.4586
b229c3a4,0.1242
7d52d713,0.0026
44ab12fc,0.4858
07226f6e,0.6258
fe150681,0.3746
c643593b,0.3236
8db8d4cf,0.6044
29f8e377,0.2232
280d564f,0.5666
b1246945,0.2582
61f69657,0.086
dfe51633,0.3766
a77006f9,0.0845
299701f5,0.0018
d3746818,0.9903
8bc415a2,0.3552
9af87cfe,0.4642
8c764ec6,0.0066
3f0ea6e4,0.0696
211cf93f,0.0677
e2cdfad5,0.8466
f466f4a8,0.0287
8f980130,0.0953
ad5873a2,0.1619
e0a49f6f,0.9385
2bbf2ad4,0.9817
dfe5dd9d,0.1214
9b848898,0.2017
e78c0c33,0.0017
ac1aaaa0,0.9994
8632edf6,0.6598
3fda82b7,0.3401
de18c529,0.1337
93bbe170,0.4211
df29d9e4,0.1394
ea5b7f8c,0.3638
a96100a7,0.2429
45e29d4f,0.0676
99915d18,0.6399
d73eec96,0.4038
f3955d0c,0.7794
29684b52,0.7285
8e17ea0d,0.2987
9f0b9a2f,0.2456
7b715858,0.256
e087ab46,0.1273
71fb9cd0,0.1701
f204cdcd,0.0856
a2f3f311,0.3329
b64ee43e,0.0483
99f716db,0.2414
c89c040a,0.9482
94ef5ad4,0.9909
4b858ee1,0.0004
22e2a635,0.3654
2e025b79,0.0028
e90c867a,0.3803
34882313,0.0698
b424de84,0.5152
10dec756,0.9187
27a755dc,0.3787
5eaeecc4,0.4698
d00c0b0d,0.4886
563df120,0.0489
7ed9775c,0.8076
a9bd7434,0.1799
5ec6d406,0.0004
b434879e,0.0039
f5ebf28d,0.0652
6c3c21bc,0.0983
f31da0a1,0.9919
bb86e469,0.2497
cdbb3317,0.0045
a4ef4509,0.0337
f720a72a,0.2969
b87fb94a,0.4596
0b6b233e,0.3938
4780af9d,0.1868
d2e77c97,0.0056
6ee095f3,0.5743
83797d81,0.4859
52032af1,0.6183
78765bef,0.0078
f0f9010a,0.3619
72c2e7cc,0.3873
35051b2d,0.1512
9293234e,0.4387
f39b349f,0.3986
a46c1d98,0.9914
95f4aa3f,0.4165
a7fd551e,0.3117
74d5762a,0.3768
dd0e5e57,0.3881
844e034a,0.4912
33ae9024,0.2061
669faf54,0.2707
d64e230a,0.2111
dc3a1460,0.0689
afae1298,0.9427
dc7bb362,0.9796
a15542f3,0.873
9f12c319,0.3048
6b4287c6,0.029
1cb5df2d,0.5108
8e6673cd,0.0487
79dbd26d,0.1182
205c0953,0.7428
f18d3b58,0.3414
8dc6fdaa,0.0412
918181e8,0.9946
98ffae4c,0.9991
e213a7b0,0.1313
a7870371,0.2674
5ba0ce0a,0.9095
70e251df,0.2414
f4c2a809,0.2176
b11eba0e,0.3805
3d2b5837,0.9945
18709091,0.023
232adf11,0.4394
391721aa,0.0407
4dd2af36,0.9885
de9d0bff,0.017
99acd7cf,0.1351
b84f1b40,0.902
c12423ad,0.5067
76aba7e1,0.3605
6db91190,0.2386
8617bd74,0.4965
68930884,0.7292
902fa096,0.0715
72a535d6,0.3243
f5baafb7,0.9258
24a4c198,0.0354
0b2918c3,0.7967
26a75ad9,0.9887
8689eeae,0.7043
3cf76fb4,0.6914
dd09c785,0.0879
02ff1f18,0.0219
acb8040b,0.5107
904d18ba,0.9938
79df85cb,0.2828
df6a5355,0.125
f082464c,0.9544
1e948a0a,0.1617
367a9a5b,0.1021
8879e50d,0.1262
d468bfe3,0.0375
2d3ef7d6,0.1305
21256e14,0.1607
730337bd,0.0641
3e8bdad5,0.1606
b3f44e49,0.34
d9e1007e,0.0344
0ad776f3,0.2862
b333cff9,0.2435
7e1550a4,0.9523
2425a337,0.4493
4e91feab,0.0524
010ef9f0,0.7807
e4b26d3d,0.314
8acf5ef7,0.7352
a7bfd931,0.7226
8ae30ce6,0.0139
de27ed88,0.0034
66d5196f,0.0188
d85f1858,0.3337
16dcb33a,0.3483
eca3158e,0.4755
08daeee6,0.0018
e9c513ee,0.0252
b1519fa6,0.3545
dfc89540,0.2098
8fd8c0e9,0.2804
45df6347,0.0763
bf7928d7,0.0939
7b587c05,0.0859
c2834388,0.244
146143c3,0.9557
d59aee00,0.0002
cbc0b93b,0.3707
088e2ff7,0.7655
673d33cd,0.2853
674b031e,0.0043
43db4207,0.1958
156855e1,0.0066
ac96cfb0,0.1569
fe45aef5,0.963
16ee9b50,0.0002
5a599eb7,0.1555
df30d6dd,0.0596
18af95b1,0.9924
27d788c8,0.2951
