id,is_iceberg
078ea178,0
9f77c735,0.0229
f47d6846,0.0181
1d6a88e7,0.3334
1a700f12,0.9984
9abc1a38,0.7466
0d9bc65b,0.8649
06c49724,0.7678
32dcc907,0.9559
69017d99,0.0597
745604b6,0.3369
58364599,0.001
1d5eb880,0.024
724b476e,0.1198
943dd84e,0.0972
0e43018b,0.4072
76e8fdcd,0.008
4d49be83,0.9869
f499c7b0,0.7334
7639ef4e,0.5849
3e358a01,0.2367
0e89bcf1,0.0018
2ba1db6d,0.003
d68f5964,0.9943
1f2582b0,0.854
e3588c75,0.8106
debbef41,0.0006
af87ee7e,0.9824
4b5facd5,0.9767
f7ac7f96,0.3702
acc3c2e5,0.9813
ffc379be,0.781
83de55f1,0.0923
4043be1a,0.875
0755e09a,0.258
27df38c6,0.318
e7115630,0.0005
49718027,0.0418
3f145bd3,0.6233
df430630,0.0915
8f02a023,0.4214
9282c2db,0.3583
17cc5ef9,0.3101
4561ccca,0.0181
df7e7176,0.1317
d16fc515,0.0528
62678f53,0.0183
c3a324a0,0.0326
532f19c1,0.0091
e3ddb3c9,0.59
eee800ea,0.9948
6c300efc,0.9964
6011b909,0.0014
c2800950,0.7397
73551493,0.1079
d2adf1ea,0.0172
cbc7f35a,0.0003
a7ef53b0,0.1785
15b56fa3,0.9173
594dab00,0.0062
ea256822,0.0035
99d38741,0.6499
c450138f,0.7613
3ac61db4,0.0048
31131491,0.033
a770c6f4,0.081
023b1617,0.9996
b646c3a5,0.0018
d253417b,0.8724
a60331fb,0.0009
fad2bee0,0.0004
b749efac,0.1919
cfd32082,0.9985
5def4154,0.55
58aaf0b3,0.6923
6e9f050f,0.9479
61ba89c0,0.0001
dd7ed23f,0.009
29a06e61,0.1137
2f87d22e,0.0657
ad3e3c04,0.9965
68e847d8,0.0003
e9c90a0b,0.1487
a244fddb,0.0057
00c783b7,0.0003
0fd3177a,0.0025
488a4be0,0.8615
a80ccd91,0.0009
655d9655,0.1088
a28a1f08,0.0113
ba9313d7,0.9994
e0c0f828,0.9105
531025ae,0.9089
cd56f489,0.9987
475f759d,0.0005
3eecc36a,0.9446
7ff5a6f4,0.6384
d2577c9b,0.0053
ebd872f6,0.0048
8e4ec66d,0.0052
99de0c24,0.9956
8f739b66,0.0005
16105a8c,0.0033
0fec4f97,0.0036
d3f2c195,0.0013
74dc006f,0.9683
02a23cb9,0.0005
68d5f9bd,0.2499
7b21625f,0.0172
061843a7,0.0005
e6d81ae8,0.4993
f833bbd8,0.0012
a438f68d,0.9995
14d12b24,0.0029
345f1220,0.9716
6c3a390d,0.2754
aee01161,0.0002
38ff1962,0.9926
802aa1eb,0.8075
d88314ae,0.0032
8d4f5223,0.9991
431f1aad,0.0003
565e50c7,0.3607
ea830527,0.0283
fe11e612,0.3404
9e381722,0.0002
62e63df1,0.0016
525ba47d,0.0499
4b0e47ec,0.0001
d76eba3b,0.0696
36db8f12,0.2117
6554b233,0.0001
df126c66,0.0005
5a78d0a4,0.0105
8bb3dbda,0.0001
2f4ea46a,0.376
3a7f59a8,0.1555
a756c71a,0.0015
38109de6,0.9906
556f2842,0.0002
4f9960bf,0.2275
a9a436fa,0.9742
92cc0304,0.0104
3352f5ba,0.0028
ee85ff95,0.0175
0191fe68,0.0179
5b3b8097,0.857
dafa8f9f,0.1583
6e5beea5,0.0044
b4edc6f3,0
a313c8c8,0.0025
f0c689c7,0.0335
0a8ab24a,0.0063
852c90ac,0.3059
67d0b3f7,0.0827
55781954,0.7094
f22ace3f,0.768
ef8ef6f3,0.54
81708b09,0.4173
746ea4f1,0.035
cf5a8a59,0.0032
5b87b0eb,0.7648
6ed6ea2c,0.9661
44be5917,0.2199
c03f2d03,0.3479
1fc7a336,0.9393
adf6e2a7,0.0855
a879cff6,0.0004
0e0fda9e,0.6609
51bae342,0.0007
f6aa9ca0,0.9957
c80e7f0d,0.5728
0f61e12d,0.0113
204f78dd,0.0061
802bf44d,0.861
d3bb79ab,0.9941
07f73a8d,0.0036
d7fce329,0.4207
d64b49d2,0.0132
28f9e6fe,0.9968
6858473e,0.4805
68a5c437,0.0001
1afffd3a,0.9332
3c59d6d8,0.0038
1476b5f4,0.1136
868a7682,0.9997
218679f4,0.6331
2620891a,0.9613
87a34791,0.4062
42ddc57a,0.1564
c1c5ad07,0.9686
60b2df72,0.0278
dcb96143,0.9883
c21729b6,0.0007
53a7f5ea,0.0487
fecfa104,0.1075
57500aad,0.9923
025866cb,0.395
50230b20,0.9612
4fbf450a,0.0266
908d0943,0.0046
96ec040c,0.0032
f0869692,0.0263
a664fe54,0.1626
1d4cab5f,0.0098
e4c04418,0.8218
7407af6a,0.5174
08be4774,0.3903
f14c254c,0.0001
23f0a9b2,0.6329
bc45681e,0.0731
0e3e0fa8,0.5425
c2bfc9e2,0.4288
1d488bb6,0.3771
c12e8653,0.9648
a393f44c,0.8475
e8443843,0.9785
8eaf8121,0.0046
47ff9b3c,0.0048
1a8d200c,0.0003
05421ade,0.0012
2d2cac65,0.2892
dd875070,0.0503
44a33890,0.0105
f55d4579,0.0004
b9784779,0.0784
1432526e,0.0237
a9088a4a,0.5695
7fc55d4a,0.5976
4083560a,0.0007
2cd6de29,0.0026
f41b31b0,0.9529
4b6e6c09,0.9777
ba44a054,0.002
2956ea87,0.0567
e34c121a,0.7304
e92ea72b,0.0008
d4a4a9b1,0.133
83eab936,0.0746
34057977,0
248c18a4,0.0003
9f1c726a,0.9477
ffcddb92,0.7456
8a9d99ab,0.9969
d6427379,0.0006
d90a8c20,0.0475
c5738215,0.0001
e73121bc,0.01
c6cad31b,0.9106
161943de,0.1746
307eee98,0.0148
bbd35315,0.1352
662790d9,0.9735
3ed99a51,0.0021
d525bc82,0.0003
a90f6e19,0.4815
90e839fc,0.1273
1d8981eb,0.0333
83ef5a35,0.0166
be3bc829,0.9992
6963b7c4,0.9993
b6321153,0.9074
f4da30d2,0.0012
80011ddd,0.0017
e7e7a02f,0.9114
80a8195b,0.0001
ca492a9e,0.6869
fbd562d5,0.0113
6b68cc51,0.9177
2e2c67ea,0.0718
7f13cbfd,0.8896
1b9eaa02,0.0003
36a9613d,0.0055
5336f3fe,0.0238
844aaafa,0.0501
9d9f4b9a,0.9988
c9bc16e4,0.0292
3505562c,0.047
03b64045,0.0003
73a0734f,0.0273
30139091,0.5411
8dc01483,0.1257
cb685ca3,0.2059
47a99571,0.553
26ecc778,0.6501
3f8066a0,0.6072
7f0a3f4f,0.3699
46cf06db,0.9941
217b38d1,0.0717
e0f2458e,0.1385
ce34ddbc,0.0003
3476d82a,0.0005
e84fd9ec,0.0017
9ba0086e,0.1333
31f38e95,0.9597
520b53ee,0.0019
fd6f723a,0.9993
262358f3,0.9924
3372346f,0.0041
db6f372e,0.8171
08b718f8,0.0538
d32204d6,0.9974
ba225d85,0.9984
57987b24,0.0579
baf358ac,0.0001
505da912,0.9994
63ce5ac5,0.0071
f27f0cc7,0.9991
37ea2b7f,0.8614
6d58e7a6,0.0002
ca664f93,0.5587
40f29dae,0.006
ad1ccadc,0.9976
1ee509e0,0.0039
08980e0d,0.0003
b66eb03a,0.0006
7db4b5ea,0.8913
a3f718d3,0.0012
d9bc75c9,0.0035
00955cec,0.0024
771c1ce5,0.0287
cbb8ee1e,0.0068
420b678e,0.9699
01fb70c0,0.0089
b3cd1c70,0.01
7502ae21,0.926
fafd94eb,0.3022
b10e289a,0.1003
2af8788a,0.0022
36740b39,0.0219
bd549036,0.3261
ac487f4e,0.827
34519c75,0.0001
62369cbf,0.0001
f38af44f,0.0001
36d39f62,0
766ae259,0.0219
77daffc0,0.0252
d7d66476,0.0001
97791844,0.2949
7256a44e,0.0202
9205efdb,0.8688
8b86f448,0.0004
980dd81f,0
3556cd6e,0.9978
0a57ef21,0.9911
0181bd23,0.0534
14a8b279,0.655
41d12a09,0
1d4cf335,0.4999
9978f962,0.965
88edee22,0.9847
f9718d5c,0.6936
3654b859,0.932
0c7b4087,0.0121
bfef1757,0.0005
900f87de,0.2178
75c58b2f,0.0162
15c9afb7,0.0175
f88da93c,0.9036
ee6b0604,0.9998
8149dc42,0.0315
bd6f4547,0.9995
383a7cad,0.0181
950d61e3,0.0003
c11efe80,0.1179
09861c3c,0.9944
7befba9d,0.1617
d6531d38,0.4837
81d0394f,0.851
8e0f7afc,0.9998
2c456bef,0.7159
8f674d9d,0.9883
b9683ad4,0.0003
aec07e38,0.0708
9562f2bb,0.4807
51c0dcbf,0.0001
240f218b,0.9985
32324a40,0.0002
e48ced76,0.9854
22d7bc2c,0.1221
ffaf9325,0.0126
916a3411,0.0019
91782567,0.1058
41fb4d49,0
bba57ef1,0.0011
66a3e308,0.9994
ae188c79,0.4883
d76cfeb4,0.9865
fedf4a35,0.0005
7212e624,0.9906
5aa494ae,0.5176
3f0afa3a,0.6301
14e54272,0.8215
6a975a4a,0.0205
0cea5ec1,0.0007
afabc977,0.9998
8b9a636a,0.0219
0dcfab7f,0.0001
bf25ca10,0.3135
d1818b7c,0.0137
788389b4,0.0001
74c74056,0.1338
5aceac1e,0.0408
f0569bfc,0.9445
6d4e8226,0.0018
4dcab7a2,0.9945
56ae4f1f,0.9476
ea8967f8,0.9935
35473c94,0.001
6c3e74b5,0.0015
910e39d1,0.9308
e2c591de,0.1357
ac4a81c8,0.9999
a4a32af4,0.0033
c60d6b45,0.9994
ee84e265,0.3812
e8033825,0.0056
072d70a4,0.0185
813f56bf,0.0239
ca39f1c8,0.0275
39eaffc8,0.4013
8e7e4265,0.5399
4bc97c2b,0.9962
c8caede4,0.6467
067aaa2c,0.0009
eb279dc3,0.0011
483dbf99,0.8833
0b2bcb76,0.0028
45aa75a3,0.5515
6e78ac72,0.0244
9d77c6d5,0.3258
cc3ede68,0
17b61331,0.0091
ddd61722,0.0817
56fa9b3a,0.2844
2201606b,0.7625
3ca7e8af,0.0069
49b425e1,0.3825
b84eab9a,0
6b189724,0.0007
20b53b3a,0.2939
1cc71699,0.4949
e00749c9,0.1296
be0d9acc,0.1539
6058f63f,0.0089
edcd113c,0.4849
15e419f5,0.0007
8c9e8f57,0.0425
9e503058,0.0111
845bca97,0.9961
d920db3e,0.0041
0e475a50,0.9974
3b777f41,0.9889
0d8d0ca6,0.9105
8e772a6a,0.9953
57992142,0
2a881fca,0.997
993533fb,0.9733
8af9fba5,0.1091
ee8760bd,0
fb9af2f0,0.0009
eb49c5f2,0.9998
3157a1a3,0.0005
a7d352ea,0.8885
34708e88,0.2321
fe542a4f,0.4679
485e9bbc,0.0024
a9311647,0.9989
15e43c7c,0.0026
7515f5f8,0.6591
5da85d8c,0.0496
8c206f2c,0.01
16418fe9,0.0019
e32e7a93,0.9841
d3a5fc5a,0.0012
6f7e4ecf,0.6138
423819c0,0.4106
702ec023,0.0011
d80b57c1,0.0016
cf352c1a,0.5986
2e28cb8b,0
f2764511,0.9992
f33c5438,0.7919
1ab75063,0.1139
51c0a0d2,0.9397
ad37820b,0.7246
9b21f1d0,0.005
cb6c53bf,0.0031
a4c7c0a4,0.9971
a3f78d4f,0.0027
fdf92ff1,0.9999
12994695,0.9916
b216c8a5,0.9287
7aba3f49,0.2145
d87e4068,0.9817
6cda5696,0.0001
d5543dc4,0.2591
d9c11176,0.0241
3dc03c3f,0.0098
0a569dbe,0.0061
b0d6c5e9,0.9258
468eada9,0.0051
4ff43ba9,0.0001
5973ac4f,0.8794
320981a9,0.705
35aba014,0.0243
eb306bd5,0.9811
bd7e6ea1,0.0061
6a6f3484,0.0332
e44f09c0,0.0001
5b07b959,0.0059
7f3360fd,0.8499
681b8dce,0.0003
1d3bac80,0.0003
9184767a,0.1619
54cbaf15,0.0106
ee2edb76,0
8a34d0b4,0.0007
70b52740,0.0003
8b15a52e,0.7043
6c648c20,0
98a3cf83,0.0188
bb7f2213,0.0183
72c5e8ea,0.3079
2aaf6890,0.6876
2a3b898e,0.001
5e1f9a9d,0.2656
e72564e5,0.0193
e8aee38c,0.9997
8f9ea036,0.5032
5a9d352e,0.0959
b65aee64,0.0001
9da54eaa,0.8824
01ce241c,0.0277
0c22be55,0.3835
4dec59ea,0.0289
a5f7b928,0.9031
21dceaa2,0.9132
eb04dad9,0.0266
d2116929,0.6791
34c72503,0
a5832b36,0.4405
c22fdfc9,0.0163
e9632fa4,0.1221
30fc240f,0.2241
5247131c,0.0323
babca4f6,0.0008
99e2bd18,0.1457
c9174c2f,0.005
4f81747b,0.9925
b2e332d7,0.0246
c626241e,0.7314
64757256,0.0289
06bbcaf7,0.0007
eba97190,0.1291
9476c347,0.0193
035c79d2,0.9993
d3c7c5e2,0.0007
83423b81,0.0009
b8130bd1,0.9152
b30cff1e,0.762
f883065d,0.7852
a8eedfc9,0.0001
2a6bb6d2,0.0089
ee85895d,0.0001
bc14770c,0.6253
347ec6dc,0.6873
e71a97c4,0.0052
95e17b14,0.9688
a0e73133,0.004
de15de0c,0.9515
2ed01491,0.0002
413352fe,0.9522
a40a973c,0.0037
8e72bb9c,0.0338
258ee117,0.0005
853c4996,0.795
3f5b053c,0.3689
aa80c341,0.4096
b7d99d68,0.0432
5fdb34c8,0.027
5c5c308f,0.0142
84da56d1,0.0082
599ef483,0.9927
ecebb6e5,0.0103
1a09b874,0.0088
a2ff5cee,0.0002
77dac6a2,0.005
38f8ef56,0.8607
af866bde,0.3528
4307eea4,0.8744
47c4b5df,0.0012
50b73e51,0.8031
94115619,0.0008
f5585506,0.2582
6d1b09a6,0.0026
26bef896,0.0017
3fd26d2e,0.3529
f30ae7fc,0.0011
c7078e24,0.3574
6a27f1a5,0.6605
ac2e55c1,0.0155
569057d7,0.0001
249bfb66,0.0133
b5b47e7f,0.0015
859b90e8,0.0344
cb616dcb,0.0567
a1d82e68,0.0016
b6af8cb5,0.8249
9f3ac8b6,0
8e7ed177,0.0565
3a171c3f,0.0045
c569a5b5,0.0479
0b3df90e,0.0092
b44c59d3,0.002
80b1c089,0.9194
f9040388,0.1239
adf56e8f,0.0307
17c297fd,0.0641
7e62b92e,0.3218
d31062c7,0.1595
21ebe328,0
9d258f24,0.3926
d6f80cf1,0.0032
70be36f7,0.0872
a1be1f8e,0.189
16950750,0.8594
b78926f6,0.0062
0420f31c,0.2204
9a054257,0.0545
6cba1851,0.0089
0f4310de,0.0017
4424e5c5,0.0348
8b1a480a,0.0653
85b5178b,0.0003
0cea29c6,0.6081
85bebe7e,0.893
aab0a9e3,0.3582
e31a1ee0,0.4699
bd4ae8e9,0.9848
b8960985,0.0193
a8a93769,0.0004
ed22ac7b,0.0288
0d6c727d,0.0876
cd372b94,0.9958
ba228d5a,0.335
a64a29c5,0.0014
b0b3579a,0.031
f30f4bc5,0.0888
d19fac7c,0.4908
fbf17cb8,0.2164
88ed8bf2,0.9792
ff3b5182,0.6916
9e201c07,0.0008
627bf7d7,0.7551
8a00ac70,0.8521
d6f75bbb,0.0981
3209bbcb,0.0122
c0e4d2d8,0.0001
74479497,0.0002
633e3a0c,0.0664
bbd1ab23,0.0297
f3f73954,0.9987
3deb85e1,0.0025
cff0e251,0.7322
0bf204b8,0.0044
d5c6ef2c,0.9959
2014ed67,0.1054
7a3a993e,0.9981
495917ee,0.0016
05836dd3,0.2495
69cb6e2e,0
51e43b34,0.4249
e542077d,0.0633
52832607,0.0017
119f4f73,0.9986
f41b3047,0.7205
24d6a07e,0.8812
6384b6d7,0.0001
9fab8896,0.0417
cb09b479,0.2051
24a59091,0.3662
b0f09ab1,0.9689
69a57fb8,0.0004
7681673b,0.2274
4a4ce277,0.1864
4da804ac,0.8913
2a281278,0.17
66b43da3,0.0117
06b0c592,0.0001
ef3e720f,0.0429
4068d4f6,0.0001
c85273f8,0.0002
7ade2a31,0.1454
4d407934,0.8974
cd6fb38e,0.903
bf57ad35,0.0025
79042600,0
e2fcd70f,0.0033
cdc6009c,0.0004
a545c281,0.0005
17b84ff4,0.9995
b84d92f0,0.048
904988eb,0.001
7389950e,0.0033
4e3f4565,0.0706
0e686076,0.7406
77309428,0.132
91b26fa6,0.0336
9b181db1,0.6233
8aac817b,0.0023
bd91adb5,0.9978
03e6573e,0.0949
b4fca22d,0.9976
e7d42e93,0.0353
2a44f5fe,0.9697
551e6807,0.367
e700b2e2,0.6317
cd6412f6,0.0725
7c146316,0.0005
bc805392,0.9999
ed64dc71,0.0824
846eb21e,0.0008
2c0fdaf2,0.0521
6258eb47,0.9961
f8453d9a,0.93
9e14bb7b,0.1308
ac0eff6c,0.0011
7b00e74e,0.9699
21fe224f,0.1802
64d845bd,0.7656
6aa132c4,0.5738
29c66c88,0.0166
6c4ef208,0.0024
9c17c702,0.0375
49d6c9be,0.0006
4687c7bb,0
611fff41,0.1187
da08fbcc,0.9933
0934055a,0.0415
99d6b4b3,0.7992
f7f239d8,0.0549
e0c9a0d0,0.0042
da7f1ae1,0.0024
02892050,0.9997
bcfb142b,0.0004
6838c457,0.1286
f3753529,0.0022
b56055b0,0.1835
24860b54,0.4335
45992618,0.9687
11db3fbf,0.6977
e3ae671f,0.1198
8ffb617e,0.9997
10019877,0.0008
f955cb15,0.7129
03319c06,0.0045
678e07cb,0.9752
cc2d6f44,0.6728
9b237830,0.0032
d19b0865,0.9998
432874c1,0.1558
56e94832,0.0001
11562d9a,0
4323be8d,0.0002
e0f12ea3,0.0217
c37b2415,0.078
3160e6a6,0.0002
d1109fb3,0.0004
e1ac1380,0.0223
bd3f03d6,0.9889
799cc02b,0.0008
ebbd337a,0.5172
fef71174,0.5294
28b5c757,0.9949
96fc75f0,0.4843
75f0274a,0.664
4f477019,0.444
eb40add7,0.0122
105598f5,0.0032
fab2344a,0.7412
b02341ae,0.0008
2f8fc850,0.0003
1f799d08,0.7865
120dde5e,0.0025
0857b500,0.002
7f3078d2,0.9969
54b471ed,0.0907
2fb8f1ce,0.9965
857bbc96,0.0107
a3a7e2bc,0.8148
b229c3a4,0.2518
7d52d713,0.0008
44ab12fc,0.0026
07226f6e,0.8675
fe150681,0.0002
c643593b,0.0322
8db8d4cf,0.9664
29f8e377,0.2573
280d564f,0.9246
b1246945,0.6286
61f69657,0.0356
dfe51633,0.8144
a77006f9,0.0001
299701f5,0.0005
d3746818,0.9988
8bc415a2,0.1943
9af87cfe,0.5705
8c764ec6,0.0002
3f0ea6e4,0.0048
211cf93f,0.0001
e2cdfad5,0.9468
f466f4a8,0.0006
8f980130,0.0046
ad5873a2,0.0161
e0a49f6f,0.9538
2bbf2ad4,0.9995
dfe5dd9d,0.0596
9b848898,0.0796
e78c0c33,0.0041
ac1aaaa0,0.9999
8632edf6,0.8709
3fda82b7,0.7848
de18c529,0.0358
93bbe170,0.6796
df29d9e4,0.0002
ea5b7f8c,0.6763
a96100a7,0.1888
45e29d4f,0.1168
99915d18,0.955
d73eec96,0.3189
f3955d0c,0.9963
29684b52,0.5088
8e17ea0d,0.2987
9f0b9a2f,0.003
7b715858,0.3287
e087ab46,0.0018
71fb9cd0,0.0104
f204cdcd,0.0276
a2f3f311,0.0044
b64ee43e,0.0177
99f716db,0.2296
c89c040a,0.9949
94ef5ad4,0.9988
4b858ee1,0.0004
22e2a635,0.4543
2e025b79,0.0015
e90c867a,0.0091
34882313,0.0629
b424de84,0.4204
10dec756,0.9898
27a755dc,0.4454
5eaeecc4,0
d00c0b0d,0.0001
563df120,0.0586
7ed9775c,0.6469
a9bd7434,0.0253
5ec6d406,0.0001
b434879e,0.0023
f5ebf28d,0.002
6c3c21bc,0.0004
f31da0a1,0.9995
bb86e469,0.0195
cdbb3317,0.0034
a4ef4509,0.0053
f720a72a,0.5882
b87fb94a,0.1788
0b6b233e,0.5355
4780af9d,0.0004
d2e77c97,0.0025
6ee095f3,0.7014
83797d81,0.2206
52032af1,0.7986
78765bef,0.004
f0f9010a,0.2092
72c2e7cc,0.0002
35051b2d,0.3595
9293234e,0.0001
f39b349f,0.0405
a46c1d98,0.9847
95f4aa3f,0.5553
a7fd551e,0.0267
74d5762a,0.0417
dd0e5e57,0.1769
844e034a,0.2306
33ae9024,0.1898
669faf54,0.0027
d64e230a,0.2446
dc3a1460,0.0004
afae1298,0.996
dc7bb362,0.999
a15542f3,0.9711
9f12c319,0.3933
6b4287c6,0.0002
1cb5df2d,0.0677
8e6673cd,0
79dbd26d,0.2749
205c0953,0.7714
f18d3b58,0.6014
8dc6fdaa,0.0212
918181e8,0.9996
98ffae4c,0.9998
e213a7b0,0.2332
a7870371,0.3882
5ba0ce0a,0.9445
70e251df,0.2727
f4c2a809,0.1178
b11eba0e,0.1924
3d2b5837,0.9963
18709091,0.0125
232adf11,0.5406
391721aa,0.0021
4dd2af36,0.9973
de9d0bff,0.0084
99acd7cf,0.0074
b84f1b40,0.9968
c12423ad,0.1339
76aba7e1,0.4041
6db91190,0.0001
8617bd74,0.0027
68930884,0.6454
902fa096,0.0064
72a535d6,0.272
f5baafb7,0.9938
24a4c198,0.0006
0b2918c3,0.9774
26a75ad9,0.9994
8689eeae,0.6793
3cf76fb4,0.5393
dd09c785,0.004
02ff1f18,0.0606
acb8040b,0.0934
904d18ba,0.9993
79df85cb,0.1694
df6a5355,0.0128
f082464c,0.9784
1e948a0a,0.0085
367a9a5b,0.001
8879e50d,0.0048
d468bfe3,0.0028
2d3ef7d6,0.0259
21256e14,0.013
730337bd,0
3e8bdad5,0.0038
b3f44e49,0.3002
d9e1007e,0.0041
0ad776f3,0.2911
b333cff9,0.0058
7e1550a4,0.9884
2425a337,0.0698
4e91feab,0.0063
010ef9f0,0.6249
e4b26d3d,0.0739
8acf5ef7,0.7962
a7bfd931,0.6167
8ae30ce6,0.0002
de27ed88,0.0001
66d5196f,0.0005
d85f1858,0.7116
16dcb33a,0.1617
eca3158e,0.0049
08daeee6,0.0004
e9c513ee,0.0012
b1519fa6,0.1503
dfc89540,0.7308
8fd8c0e9,0.8624
45df6347,0.0043
bf7928d7,0.0004
7b587c05,0.0308
c2834388,0.0619
146143c3,0.9974
d59aee00,0.0004
cbc0b93b,0.1341
088e2ff7,0.8976
673d33cd,0.0073
674b031e,0.0004
43db4207,0.3028
156855e1,0.0013
ac96cfb0,0.0713
fe45aef5,0.9917
16ee9b50,0
5a599eb7,0.0541
df30d6dd,0.0187
18af95b1,0.9992
27d788c8,0.0006
