id,is_iceberg
1c6603f2,0.44
23743d5c,0.5388
5a8eacd0,0.4426
17f350cc,0.5248
ad8536b2,0.4993
a9abd116,0.5326
05dabce7,0.4012
d071a76f,0.4808
8da5a26f,0.5058
44cd212e,0.4569
bc205283,0.5035
f43a0da8,0.5039
6a4ac670,0.4781
16208ff4,0.4988
3f6481b9,0.5058
b4704209,0.4785
3f7741f7,0.4469
0a8de6e9,0.4688
9fcf7261,0.4541
ba6294bc,0.5253
8e8a0ef3,0.5342
92748dfa,0.4366
afab454f,0.5253
38109656,0.4437
9c9d5a89,0.4579
04dea421,0.4859
89cd4f9a,0.3945
33a2b242,0.4617
6f197a91,0.4719
3e3b890f,0.5468
8e52c18e,0.5409
bdd85837,0.4302
699b54e0,0.5142
8bcdbee4,0.4711
07c3e854,0.4739
56f07e19,0.5589
6df70f8f,0.5401
f6c9634e,0.5426
6b4947ed,0.4232
62682096,0.4488
a098b677,0.4548
0fc1237c,0.4933
b5a8219c,0.531
4b713c51,0.5137
ef1785e1,0.5096
c72556e5,0.494
414f3fc9,0.4511
f5f009c4,0.4953
52a6baa8,0.4756
078ea178,0.3777
9f77c735,0.4569
f47d6846,0.4718
1d6a88e7,0.4531
1a700f12,0.4867
9abc1a38,0.4441
0d9bc65b,0.5577
06c49724,0.4531
32dcc907,0.4867
69017d99,0.5239
745604b6,0.5189
58364599,0.477
1d5eb880,0.4608
724b476e,0.5074
943dd84e,0.5004
0e43018b,0.4859
76e8fdcd,0.519
4d49be83,0.4603
f499c7b0,0.5244
7639ef4e,0.5294
3e358a01,0.5002
0e89bcf1,0.5111
2ba1db6d,0.4326
d68f5964,0.5529
1f2582b0,0.5461
e3588c75,0.4386
debbef41,0.4174
af87ee7e,0.5484
4b5facd5,0.552
f7ac7f96,0.4306
acc3c2e5,0.5081
ffc379be,0.4482
83de55f1,0.4864
4043be1a,0.4764
0755e09a,0.4629
27df38c6,0.5599
e7115630,0.4466
49718027,0.5499
3f145bd3,0.4881
df430630,0.4907
8f02a023,0.5539
9282c2db,0.4805
17cc5ef9,0.4936
4561ccca,0.4175
df7e7176,0.5052
d16fc515,0.4257
62678f53,0.4421
c3a324a0,0.472
532f19c1,0.4614
e3ddb3c9,0.5099
eee800ea,0.5485
6c300efc,0.5495
6011b909,0.4784
c2800950,0.5158
73551493,0.445
d2adf1ea,0.4362
cbc7f35a,0.5034
a7ef53b0,0.5246
15b56fa3,0.5196
594dab00,0.4789
ea256822,0.4054
99d38741,0.5304
c450138f,0.5274
3ac61db4,0.4618
31131491,0.5166
a770c6f4,0.5396
023b1617,0.5308
b646c3a5,0.5311
d253417b,0.4797
a60331fb,0.4887
fad2bee0,0.4657
b749efac,0.4368
cfd32082,0.502
5def4154,0.4603
58aaf0b3,0.52
6e9f050f,0.5345
61ba89c0,0.4877
dd7ed23f,0.4364
29a06e61,0.5573
2f87d22e,0.5279
ad3e3c04,0.561
68e847d8,0.5021
e9c90a0b,0.5389
a244fddb,0.4793
00c783b7,0.4987
0fd3177a,0.4469
488a4be0,0.4746
a80ccd91,0.4164
655d9655,0.4516
a28a1f08,0.5139
ba9313d7,0.5259
e0c0f828,0.4773
531025ae,0.5433
cd56f489,0.5395
475f759d,0.4898
3eecc36a,0.5534
7ff5a6f4,0.5433
d2577c9b,0.4094
ebd872f6,0.4319
8e4ec66d,0.5196
99de0c24,0.5101
8f739b66,0.3911
16105a8c,0.4764
0fec4f97,0.4075
d3f2c195,0.3851
74dc006f,0.5413
02a23cb9,0.5222
68d5f9bd,0.4675
7b21625f,0.5115
061843a7,0.4281
e6d81ae8,0.4808
f833bbd8,0.4347
a438f68d,0.5254
14d12b24,0.4815
345f1220,0.5487
6c3a390d,0.4797
aee01161,0.4651
38ff1962,0.5487
802aa1eb,0.4234
d88314ae,0.4387
8d4f5223,0.5417
431f1aad,0.512
565e50c7,0.5423
ea830527,0.4522
fe11e612,0.4176
9e381722,0.4274
62e63df1,0.3892
525ba47d,0.4623
4b0e47ec,0.5197
d76eba3b,0.4527
36db8f12,0.5508
6554b233,0.3975
df126c66,0.4816
5a78d0a4,0.4495
8bb3dbda,0.4821
2f4ea46a,0.5567
3a7f59a8,0.4584
a756c71a,0.5159
38109de6,0.4636
556f2842,0.4557
4f9960bf,0.4784
a9a436fa,0.5432
92cc0304,0.443
3352f5ba,0.418
ee85ff95,0.4035
0191fe68,0.4285
5b3b8097,0.5212
dafa8f9f,0.4802
6e5beea5,0.437
b4edc6f3,0.435
a313c8c8,0.4729
f0c689c7,0.4027
0a8ab24a,0.4709
852c90ac,0.5086
67d0b3f7,0.4408
55781954,0.4136
f22ace3f,0.4426
ef8ef6f3,0.5481
81708b09,0.485
746ea4f1,0.5224
cf5a8a59,0.4579
5b87b0eb,0.4529
6ed6ea2c,0.4971
44be5917,0.5168
c03f2d03,0.4529
1fc7a336,0.4523
adf6e2a7,0.5032
a879cff6,0.4207
0e0fda9e,0.4692
51bae342,0.4291
f6aa9ca0,0.5279
c80e7f0d,0.5399
0f61e12d,0.4487
204f78dd,0.4467
802bf44d,0.5538
d3bb79ab,0.4823
07f73a8d,0.4756
d7fce329,0.4314
d64b49d2,0.4327
28f9e6fe,0.4755
6858473e,0.48
68a5c437,0.452
1afffd3a,0.4942
3c59d6d8,0.4828
1476b5f4,0.4738
868a7682,0.4921
218679f4,0.5509
2620891a,0.5534
87a34791,0.5533
42ddc57a,0.5486
c1c5ad07,0.539
60b2df72,0.5
dcb96143,0.5447
c21729b6,0.529
53a7f5ea,0.5186
fecfa104,0.5172
57500aad,0.5441
025866cb,0.4878
50230b20,0.4891
4fbf450a,0.5154
908d0943,0.4182
96ec040c,0.3677
f0869692,0.537
a664fe54,0.458
1d4cab5f,0.4282
e4c04418,0.501
7407af6a,0.4392
08be4774,0.4744
f14c254c,0.5024
23f0a9b2,0.4777
bc45681e,0.4619
0e3e0fa8,0.4794
c2bfc9e2,0.4678
1d488bb6,0.5084
c12e8653,0.529
a393f44c,0.487
e8443843,0.5397
8eaf8121,0.4426
47ff9b3c,0.5072
1a8d200c,0.5274
05421ade,0.4276
2d2cac65,0.4644
dd875070,0.4906
44a33890,0.4595
f55d4579,0.3765
b9784779,0.4629
1432526e,0.4414
a9088a4a,0.4701
7fc55d4a,0.492
4083560a,0.4672
2cd6de29,0.4809
f41b31b0,0.5546
4b6e6c09,0.514
ba44a054,0.4356
2956ea87,0.5186
e34c121a,0.4996
e92ea72b,0.468
d4a4a9b1,0.5419
83eab936,0.4581
34057977,0.4912
248c18a4,0.489
9f1c726a,0.5224
ffcddb92,0.4651
8a9d99ab,0.5361
d6427379,0.4819
d90a8c20,0.4328
c5738215,0.4979
e73121bc,0.5409
c6cad31b,0.4354
161943de,0.5381
307eee98,0.4899
bbd35315,0.493
662790d9,0.5366
3ed99a51,0.4156
d525bc82,0.4569
a90f6e19,0.4715
90e839fc,0.4442
1d8981eb,0.5206
83ef5a35,0.5086
be3bc829,0.5405
6963b7c4,0.5422
b6321153,0.5558
f4da30d2,0.4421
80011ddd,0.4129
e7e7a02f,0.494
80a8195b,0.4982
ca492a9e,0.44
fbd562d5,0.4979
6b68cc51,0.5573
2e2c67ea,0.4321
7f13cbfd,0.4134
1b9eaa02,0.5285
36a9613d,0.4881
5336f3fe,0.4487
844aaafa,0.4719
9d9f4b9a,0.5615
c9bc16e4,0.4504
3505562c,0.528
03b64045,0.4653
73a0734f,0.4596
30139091,0.3867
8dc01483,0.4505
cb685ca3,0.3946
47a99571,0.4366
26ecc778,0.5139
3f8066a0,0.4664
7f0a3f4f,0.5353
46cf06db,0.5611
217b38d1,0.4203
e0f2458e,0.5069
ce34ddbc,0.5234
3476d82a,0.5084
e84fd9ec,0.4311
9ba0086e,0.4845
31f38e95,0.4212
520b53ee,0.4383
fd6f723a,0.4973
262358f3,0.5411
3372346f,0.4401
db6f372e,0.4993
08b718f8,0.4792
d32204d6,0.5066
ba225d85,0.5478
57987b24,0.4768
baf358ac,0.4766
505da912,0.538
63ce5ac5,0.5069
f27f0cc7,0.5572
37ea2b7f,0.5475
6d58e7a6,0.4903
ca664f93,0.4945
40f29dae,0.4034
ad1ccadc,0.5315
1ee509e0,0.4153
08980e0d,0.3766
b66eb03a,0.4505
7db4b5ea,0.4438
a3f718d3,0.4593
d9bc75c9,0.5073
00955cec,0.5061
771c1ce5,0.5299
cbb8ee1e,0.4699
420b678e,0.4416
01fb70c0,0.4867
b3cd1c70,0.4756
7502ae21,0.5074
fafd94eb,0.4978
b10e289a,0.4856
2af8788a,0.421
36740b39,0.4229
bd549036,0.5143
ac487f4e,0.5495
34519c75,0.4028
62369cbf,0.4953
f38af44f,0.4852
36d39f62,0.4455
766ae259,0.4428
77daffc0,0.4632
d7d66476,0.4115
97791844,0.4395
7256a44e,0.5073
9205efdb,0.5193
8b86f448,0.5146
980dd81f,0.5178
3556cd6e,0.4948
0a57ef21,0.544
0181bd23,0.471
14a8b279,0.4549
41d12a09,0.4734
1d4cf335,0.4881
9978f962,0.5456
88edee22,0.5543
f9718d5c,0.54
3654b859,0.5184
0c7b4087,0.4149
bfef1757,0.4085
900f87de,0.4566
75c58b2f,0.4305
15c9afb7,0.4371
f88da93c,0.4499
ee6b0604,0.5463
8149dc42,0.4799
bd6f4547,0.551
383a7cad,0.4892
950d61e3,0.4412
c11efe80,0.4251
09861c3c,0.5575
7befba9d,0.5152
d6531d38,0.4568
81d0394f,0.5349
8e0f7afc,0.5319
2c456bef,0.4823
8f674d9d,0.5291
b9683ad4,0.5131
aec07e38,0.4775
9562f2bb,0.4028
51c0dcbf,0.3768
240f218b,0.5274
32324a40,0.5208
e48ced76,0.5492
22d7bc2c,0.491
ffaf9325,0.4994
916a3411,0.4884
91782567,0.5299
41fb4d49,0.4019
bba57ef1,0.5227
66a3e308,0.4502
ae188c79,0.4879
d76cfeb4,0.5309
fedf4a35,0.4985
7212e624,0.4852
5aa494ae,0.4385
3f0afa3a,0.4462
14e54272,0.4411
6a975a4a,0.5125
0cea5ec1,0.5068
afabc977,0.5558
8b9a636a,0.4909
0dcfab7f,0.3726
bf25ca10,0.4414
d1818b7c,0.4313
788389b4,0.4146
74c74056,0.5578
5aceac1e,0.5143
f0569bfc,0.5494
6d4e8226,0.4279
4dcab7a2,0.5301
56ae4f1f,0.4651
ea8967f8,0.5576
35473c94,0.442
6c3e74b5,0.4228
910e39d1,0.4927
e2c591de,0.5326
ac4a81c8,0.5128
a4a32af4,0.4634
c60d6b45,0.528
ee84e265,0.4798
e8033825,0.3955
072d70a4,0.482
813f56bf,0.4697
ca39f1c8,0.5588
39eaffc8,0.5301
8e7e4265,0.4545
4bc97c2b,0.5589
c8caede4,0.471
067aaa2c,0.5225
eb279dc3,0.5054
483dbf99,0.5353
0b2bcb76,0.404
45aa75a3,0.4573
6e78ac72,0.4644
9d77c6d5,0.4966
cc3ede68,0.4147
17b61331,0.4908
ddd61722,0.4879
56fa9b3a,0.4633
2201606b,0.5413
3ca7e8af,0.4652
49b425e1,0.4149
b84eab9a,0.4833
6b189724,0.3918
20b53b3a,0.4474
1cc71699,0.4728
e00749c9,0.5543
be0d9acc,0.4764
6058f63f,0.5437
edcd113c,0.4602
15e419f5,0.4139
8c9e8f57,0.4495
9e503058,0.5252
845bca97,0.5212
d920db3e,0.4064
0e475a50,0.5299
3b777f41,0.5063
0d8d0ca6,0.5063
8e772a6a,0.5561
57992142,0.4906
2a881fca,0.4993
993533fb,0.5629
8af9fba5,0.4197
ee8760bd,0.4907
fb9af2f0,0.3935
eb49c5f2,0.5121
3157a1a3,0.4261
a7d352ea,0.5362
34708e88,0.5332
fe542a4f,0.4847
485e9bbc,0.4782
a9311647,0.5116
15e43c7c,0.5161
7515f5f8,0.4191
5da85d8c,0.4708
8c206f2c,0.5368
16418fe9,0.5029
e32e7a93,0.5447
d3a5fc5a,0.5156
6f7e4ecf,0.4167
423819c0,0.4703
702ec023,0.4358
d80b57c1,0.4924
cf352c1a,0.4726
2e28cb8b,0.5089
f2764511,0.5524
f33c5438,0.4833
1ab75063,0.5103
51c0a0d2,0.4468
ad37820b,0.533
9b21f1d0,0.5265
cb6c53bf,0.476
a4c7c0a4,0.5565
a3f78d4f,0.4344
fdf92ff1,0.5077
12994695,0.5474
b216c8a5,0.4635
7aba3f49,0.5062
d87e4068,0.5106
6cda5696,0.399
d5543dc4,0.5493
d9c11176,0.4628
3dc03c3f,0.5244
0a569dbe,0.4364
b0d6c5e9,0.5418
468eada9,0.4138
4ff43ba9,0.4922
5973ac4f,0.5476
320981a9,0.5173
35aba014,0.471
eb306bd5,0.5567
bd7e6ea1,0.4225
6a6f3484,0.4776
e44f09c0,0.4176
5b07b959,0.4275
7f3360fd,0.4792
681b8dce,0.4926
1d3bac80,0.4364
9184767a,0.5396
54cbaf15,0.4919
ee2edb76,0.3874
8a34d0b4,0.4419
70b52740,0.5172
8b15a52e,0.5518
6c648c20,0.4754
98a3cf83,0.5101
bb7f2213,0.4757
72c5e8ea,0.4475
2aaf6890,0.4801
2a3b898e,0.4577
5e1f9a9d,0.4519
e72564e5,0.43
e8aee38c,0.5411
8f9ea036,0.4926
5a9d352e,0.496
b65aee64,0.497
9da54eaa,0.4775
01ce241c,0.463
0c22be55,0.5612
4dec59ea,0.4597
a5f7b928,0.5005
21dceaa2,0.4716
eb04dad9,0.3807
d2116929,0.4257
34c72503,0.5166
a5832b36,0.5097
c22fdfc9,0.4901
e9632fa4,0.5014
30fc240f,0.4513
5247131c,0.4863
babca4f6,0.4988
99e2bd18,0.5285
c9174c2f,0.538
4f81747b,0.504
b2e332d7,0.5137
c626241e,0.502
64757256,0.4078
06bbcaf7,0.441
eba97190,0.5103
9476c347,0.4475
035c79d2,0.5317
d3c7c5e2,0.4327
83423b81,0.456
b8130bd1,0.5306
b30cff1e,0.4299
f883065d,0.4912
a8eedfc9,0.436
2a6bb6d2,0.4283
ee85895d,0.409
bc14770c,0.5119
347ec6dc,0.5084
e71a97c4,0.44
95e17b14,0.5102
a0e73133,0.4674
de15de0c,0.4415
2ed01491,0.4601
413352fe,0.5163
a40a973c,0.4823
8e72bb9c,0.5278
258ee117,0.503
853c4996,0.4803
3f5b053c,0.4931
aa80c341,0.5145
b7d99d68,0.4588
5fdb34c8,0.3856
5c5c308f,0.5429
84da56d1,0.4374
599ef483,0.5003
ecebb6e5,0.4566
1a09b874,0.502
a2ff5cee,0.4853
77dac6a2,0.4933
38f8ef56,0.4456
af866bde,0.4478
4307eea4,0.4861
47c4b5df,0.4279
50b73e51,0.4562
94115619,0.4888
f5585506,0.4701
6d1b09a6,0.493
26bef896,0.4491
3fd26d2e,0.5196
f30ae7fc,0.4244
c7078e24,0.4328
6a27f1a5,0.528
ac2e55c1,0.4314
569057d7,0.4569
249bfb66,0.4116
b5b47e7f,0.4579
859b90e8,0.506
cb616dcb,0.5013
a1d82e68,0.4971
b6af8cb5,0.4384
9f3ac8b6,0.5269
8e7ed177,0.431
3a171c3f,0.5155
c569a5b5,0.4264
0b3df90e,0.5491
b44c59d3,0.4223
80b1c089,0.5189
f9040388,0.4938
adf56e8f,0.5136
17c297fd,0.5413
7e62b92e,0.4752
d31062c7,0.4578
21ebe328,0.4353
9d258f24,0.5285
d6f80cf1,0.4033
70be36f7,0.4562
a1be1f8e,0.4606
16950750,0.4413
b78926f6,0.4454
0420f31c,0.4447
9a054257,0.4432
6cba1851,0.5088
0f4310de,0.4613
4424e5c5,0.468
8b1a480a,0.4798
85b5178b,0.4107
0cea29c6,0.4472
85bebe7e,0.5172
aab0a9e3,0.4678
e31a1ee0,0.4329
bd4ae8e9,0.5496
b8960985,0.4418
a8a93769,0.3816
ed22ac7b,0.4257
0d6c727d,0.4548
cd372b94,0.5426
ba228d5a,0.4796
a64a29c5,0.433
b0b3579a,0.5179
f30f4bc5,0.464
d19fac7c,0.5112
fbf17cb8,0.5508
88ed8bf2,0.5466
ff3b5182,0.4261
9e201c07,0.4238
627bf7d7,0.4263
8a00ac70,0.4526
d6f75bbb,0.43
3209bbcb,0.4399
c0e4d2d8,0.5186
74479497,0.4411
633e3a0c,0.5456
bbd1ab23,0.4898
f3f73954,0.5399
3deb85e1,0.4952
cff0e251,0.4883
0bf204b8,0.4454
d5c6ef2c,0.5074
2014ed67,0.457
7a3a993e,0.4635
495917ee,0.4205
05836dd3,0.493
69cb6e2e,0.4871
51e43b34,0.466
e542077d,0.4906
52832607,0.4055
119f4f73,0.525
f41b3047,0.4598
24d6a07e,0.4735
6384b6d7,0.4367
9fab8896,0.4363
cb09b479,0.4656
24a59091,0.4811
b0f09ab1,0.4685
69a57fb8,0.4733
7681673b,0.4664
4a4ce277,0.4856
4da804ac,0.512
2a281278,0.5293
66b43da3,0.4533
06b0c592,0.4866
ef3e720f,0.5529
4068d4f6,0.5192
c85273f8,0.4036
7ade2a31,0.4367
4d407934,0.5187
cd6fb38e,0.4409
bf57ad35,0.3939
79042600,0.3759
e2fcd70f,0.5047
cdc6009c,0.5232
a545c281,0.4238
17b84ff4,0.5222
b84d92f0,0.4231
904988eb,0.5243
7389950e,0.3977
4e3f4565,0.4966
0e686076,0.4992
77309428,0.4691
91b26fa6,0.5504
9b181db1,0.566
8aac817b,0.4317
bd91adb5,0.5077
03e6573e,0.4854
b4fca22d,0.5452
e7d42e93,0.4606
2a44f5fe,0.5039
551e6807,0.4314
e700b2e2,0.4482
cd6412f6,0.4224
7c146316,0.4095
bc805392,0.548
ed64dc71,0.5605
846eb21e,0.4081
2c0fdaf2,0.4374
6258eb47,0.5155
f8453d9a,0.448
9e14bb7b,0.4447
ac0eff6c,0.4213
7b00e74e,0.5325
21fe224f,0.4796
64d845bd,0.4541
6aa132c4,0.4926
29c66c88,0.4014
6c4ef208,0.37
9c17c702,0.4985
49d6c9be,0.4671
4687c7bb,0.4576
611fff41,0.4657
da08fbcc,0.5262
0934055a,0.4481
99d6b4b3,0.5539
f7f239d8,0.4817
e0c9a0d0,0.4544
da7f1ae1,0.4255
02892050,0.551
bcfb142b,0.5084
6838c457,0.5295
f3753529,0.4109
b56055b0,0.5045
24860b54,0.4599
45992618,0.484
11db3fbf,0.4925
e3ae671f,0.4321
8ffb617e,0.5429
10019877,0.4413
f955cb15,0.4169
03319c06,0.4893
678e07cb,0.5318
cc2d6f44,0.4854
9b237830,0.4826
d19b0865,0.5009
432874c1,0.5118
56e94832,0.4784
11562d9a,0.4609
4323be8d,0.5252
e0f12ea3,0.3857
c37b2415,0.4214
3160e6a6,0.4594
d1109fb3,0.4286
e1ac1380,0.4489
bd3f03d6,0.5155
799cc02b,0.4142
ebbd337a,0.4155
fef71174,0.4824
28b5c757,0.4868
96fc75f0,0.5051
75f0274a,0.4889
4f477019,0.5012
eb40add7,0.3967
105598f5,0.4189
fab2344a,0.4803
b02341ae,0.4329
2f8fc850,0.453
1f799d08,0.5305
120dde5e,0.4977
0857b500,0.4413
7f3078d2,0.4868
54b471ed,0.5014
2fb8f1ce,0.5283
857bbc96,0.4432
a3a7e2bc,0.4784
b229c3a4,0.4551
7d52d713,0.451
44ab12fc,0.4305
07226f6e,0.4797
fe150681,0.5075
c643593b,0.4848
8db8d4cf,0.4548
29f8e377,0.5421
280d564f,0.4659
b1246945,0.4591
61f69657,0.474
dfe51633,0.4521
a77006f9,0.4518
299701f5,0.4147
d3746818,0.5195
8bc415a2,0.4611
9af87cfe,0.5242
8c764ec6,0.4743
3f0ea6e4,0.4077
211cf93f,0.5169
e2cdfad5,0.497
f466f4a8,0.4744
8f980130,0.431
ad5873a2,0.5308
e0a49f6f,0.4854
2bbf2ad4,0.5286
dfe5dd9d,0.5471
9b848898,0.4285
e78c0c33,0.4102
ac1aaaa0,0.5145
8632edf6,0.4826
3fda82b7,0.4878
de18c529,0.5364
93bbe170,0.4656
df29d9e4,0.4549
ea5b7f8c,0.4674
a96100a7,0.5383
45e29d4f,0.5271
99915d18,0.4955
d73eec96,0.4446
f3955d0c,0.4676
29684b52,0.5164
8e17ea0d,0.4205
9f0b9a2f,0.5046
7b715858,0.4863
e087ab46,0.4132
71fb9cd0,0.4556
f204cdcd,0.5484
a2f3f311,0.505
b64ee43e,0.4064
99f716db,0.4636
c89c040a,0.519
94ef5ad4,0.5476
4b858ee1,0.4926
22e2a635,0.5061
2e025b79,0.4138
e90c867a,0.5254
34882313,0.5485
b424de84,0.4354
10dec756,0.5411
27a755dc,0.493
5eaeecc4,0.4686
d00c0b0d,0.5053
563df120,0.5505
7ed9775c,0.521
a9bd7434,0.4334
5ec6d406,0.4988
b434879e,0.4556
f5ebf28d,0.3987
6c3c21bc,0.3983
f31da0a1,0.5327
bb86e469,0.4777
cdbb3317,0.3992
a4ef4509,0.4648
f720a72a,0.4576
b87fb94a,0.4134
0b6b233e,0.4341
4780af9d,0.4744
d2e77c97,0.4169
6ee095f3,0.4766
83797d81,0.4867
52032af1,0.459
78765bef,0.4063
f0f9010a,0.4993
72c2e7cc,0.4957
35051b2d,0.4581
9293234e,0.4666
f39b349f,0.5053
a46c1d98,0.5323
95f4aa3f,0.4625
a7fd551e,0.491
74d5762a,0.5006
dd0e5e57,0.4909
844e034a,0.5447
33ae9024,0.4975
669faf54,0.4001
d64e230a,0.4434
dc3a1460,0.3991
afae1298,0.5097
dc7bb362,0.5299
a15542f3,0.559
9f12c319,0.5029
6b4287c6,0.5062
1cb5df2d,0.4903
8e6673cd,0.3814
79dbd26d,0.4862
205c0953,0.5428
f18d3b58,0.458
8dc6fdaa,0.4625
918181e8,0.5362
98ffae4c,0.5286
e213a7b0,0.4592
a7870371,0.4601
5ba0ce0a,0.5426
70e251df,0.4619
f4c2a809,0.5399
b11eba0e,0.5321
3d2b5837,0.4737
18709091,0.4703
232adf11,0.4756
391721aa,0.4185
4dd2af36,0.5445
de9d0bff,0.4644
99acd7cf,0.478
b84f1b40,0.5284
c12423ad,0.5303
76aba7e1,0.4109
6db91190,0.4814
8617bd74,0.5156
68930884,0.416
902fa096,0.4564
72a535d6,0.5514
f5baafb7,0.5524
24a4c198,0.4718
0b2918c3,0.4993
26a75ad9,0.5139
8689eeae,0.5006
3cf76fb4,0.4988
dd09c785,0.447
02ff1f18,0.433
acb8040b,0.5011
904d18ba,0.4874
79df85cb,0.4565
df6a5355,0.4433
f082464c,0.5418
1e948a0a,0.3778
367a9a5b,0.4565
8879e50d,0.4209
d468bfe3,0.5271
2d3ef7d6,0.4723
21256e14,0.4728
730337bd,0.4964
3e8bdad5,0.4613
b3f44e49,0.4917
d9e1007e,0.4273
0ad776f3,0.4937
b333cff9,0.4115
7e1550a4,0.553
2425a337,0.5233
4e91feab,0.4806
010ef9f0,0.4466
e4b26d3d,0.4568
8acf5ef7,0.5145
a7bfd931,0.5401
8ae30ce6,0.528
de27ed88,0.4997
66d5196f,0.3835
d85f1858,0.434
16dcb33a,0.4289
eca3158e,0.5264
08daeee6,0.433
e9c513ee,0.4819
b1519fa6,0.4093
dfc89540,0.4583
8fd8c0e9,0.466
45df6347,0.4416
bf7928d7,0.4568
7b587c05,0.4752
c2834388,0.4169
146143c3,0.556
d59aee00,0.4924
cbc0b93b,0.5276
088e2ff7,0.5578
673d33cd,0.5239
674b031e,0.494
43db4207,0.4704
156855e1,0.4262
ac96cfb0,0.4619
fe45aef5,0.5127
16ee9b50,0.5189
5a599eb7,0.4692
df30d6dd,0.5576
18af95b1,0.5528
27d788c8,0.4744
